ax,ay,az
1572,16084,4176
1576,16020,4264
1672,16060,4380
1580,16064,4320
1588,16084,4200
1540,16112,4336
1560,16040,4204
1560,16012,4248
1616,15948,4336
1568,16004,4316
1564,16004,4360
1576,15988,4284
1724,15924,4256
1636,15940,4256
1604,16040,4284
1728,15928,4248
1784,15884,4260
1696,15992,4140
1708,16024,4436
1684,16088,4312
1764,16032,4156
1764,15996,4256
1736,15892,4308
1768,15936,4192
1804,16036,4196
1740,16080,4204
1740,16108,4200
1788,16064,4144
1800,15992,4080
1704,15992,4172
1804,16020,4164
1792,16004,4164
1872,16012,4136
1724,16040,4028
1884,16052,4040
1816,16024,3948
1840,16048,4132
1868,16056,4084
1876,16108,4148
1880,16076,4040
1812,16044,4112
1776,16040,4056
1856,16060,4028
1816,16012,4068
1792,16044,3992
1792,16052,3972
1704,16116,3944
1556,16040,4076
1640,16040,4092
1708,16068,4192
1756,15916,4192
1648,15980,4236
1584,15968,4168
1648,15944,4024
1684,15968,4076
1724,16040,4096
1728,16084,4084
1632,15992,4112
1628,16028,4216
1528,16016,4120
1696,15948,4140
1728,15976,4180
1732,15988,4020
1704,15976,4060
1704,15924,4088
1664,15976,4140
1696,15900,4044
1724,15900,4044
1716,15992,4052
1780,16004,4148
1780,16036,4148
1768,16004,4096
1636,16064,4048
1704,16120,4004
1740,16100,4080
1804,16020,4136
1696,16100,4080
1636,16168,4112
1736,16104,4272
1788,16124,4220
1692,16056,4200
1696,16148,4188
1776,16176,4224
1776,16208,4284
1736,16132,4268
1744,16048,4224
1684,16048,4084
1760,16036,4060
1772,16172,4208
1744,16164,4208
1764,16168,4200
1764,16180,4260
1776,16172,4248
1700,16280,4348
1740,16260,4208
1764,16224,4200
1664,16180,4216
1748,16204,4196
1652,16180,4192
1724,16248,4152
1804,16176,4080
1748,16136,4156
1708,16116,4156
1708,16120,4076
1640,16168,4184
1724,16168,4104
1612,16256,4132
1692,16100,4240
1792,16136,4240
1780,16148,4312
1692,16088,4180
1612,16056,4156
1728,16084,4068
1676,16028,4084
1676,16096,4164
1744,16056,4160
1712,16196,4148
1712,16148,4160
1716,16124,4224
1568,16084,4192
1668,16064,4264
1724,16008,4216
1724,15996,4128
1692,16068,4076
1728,16068,4084
1716,16084,4128
1704,16112,4176
1696,15972,4176
1604,16036,4120
1544,16028,4296
1612,15972,4288
1632,16024,4176
1564,16092,4304
1564,16052,4284
1540,16140,4208
1580,16152,4236
1584,16048,4196
1556,16068,4244
1528,16092,4248
1608,16180,4328
1604,16100,4296
1604,16156,4328
1580,16184,4444
1648,16184,4404
1592,16060,4388
1628,16060,4320
1728,15956,4320
1760,16012,4552
1756,16016,4468
1764,16120,4388
1616,16220,4248
1628,16180,4148
1588,16152,4256
1600,16076,4224
1588,16004,4240
1548,16040,4284
1592,16184,4316
1624,16056,4384
1588,16152,4436
1588,16192,4412
1688,16140,4320
1788,15960,4424
1676,15968,4324
1668,15968,4356
1648,16080,4308
1632,16084,4308
1652,16028,4356
1676,16008,4272
1620,15976,4128
1728,15988,4160
1724,16100,4176
1664,16016,4296
1688,16040,4376
1664,16032,4268
1732,16028,4296
1752,16032,4248
1736,15948,4220
1724,15880,4380
1688,15948,4412
1688,15972,4256
1740,15864,4336
1676,15864,4432
1688,15888,4460
1608,15932,4368
1684,15956,4368
1740,15904,4244
1652,15948,4320
1604,16020,4344
1680,15972,4376
1604,15932,4300
1668,15884,4152
1740,15908,4264
1596,15952,4244
1616,15916,4276
1652,15888,4320
1728,15884,4360
1592,15964,4364
1448,15992,4304
1448,15992,4184
1608,16000,4232
1684,16000,4324
1696,16016,4264
1660,16068,4288
1608,16064,4288
1668,16056,4240
1696,16084,4324
1724,16096,4268
1604,16108,4112
1580,16112,4176
1740,16096,4324
1704,16064,4356
1664,16100,4316
1656,16088,4168
1640,16128,4200
1672,16088,4304
1720,16120,4376
1668,16060,4280
1668,16188,4328
1808,16152,4312
1772,16152,4428
1732,16068,4472
1676,16016,4396
1664,16076,4396
1688,16084,4396
1628,16184,4384
1652,16128,4420
1604,16036,4420
1640,15964,4628
1668,16028,4648
1664,16040,4532
1600,15888,4436
1592,15832,4620
1604,15832,4452
1688,15888,4372
1720,15872,4696
1596,15872,4632
1596,15792,4516
1584,15776,4552
1608,15840,4608
1476,15840,4784
1492,15984,4552
1664,16000,4552
1668,15984,4468
1676,16040,4508
1652,16100,4532
1652,16156,4540
1728,16056,4288
1776,16192,4216
1680,16172,4216
1784,16164,4192
1812,16220,4264
1824,16212,4260
1844,16176,4128
1768,16144,4092
1748,16236,4104
1748,16360,4060
1804,16288,4008
1768,16228,4004
1748,16228,4032
1776,16164,3996
1888,16172,3996
1848,16168,4064
1896,16128,3880
1844,16072,4116
1792,16092,4060
1848,16136,4116
1936,16080,4204
1840,16072,4264
1788,16148,4224
1768,16112,4368
1800,16208,4384
1728,16212,4420
1776,16172,4520
1760,16076,4548
1760,16036,4468
1800,16080,4484
1724,16092,4568
1656,16092,4552
1684,16032,4448
1616,16096,4448
1524,16148,4724
1528,16080,4696
1544,16068,4576
1584,15936,4708
1584,15968,4732
1620,15892,4716
1592,15928,4632
1716,16020,4588
1692,15972,4644
1624,15996,4560
1596,15948,4572
1680,15944,4568
1648,16012,4440
1648,15940,4424
1608,15928,4368
1600,15988,4368
1616,15988,4372
1644,16076,4216
1700,16084,4300
1616,16040,4300
1660,16040,4388
1656,16052,4424
1580,15992,4384
1492,15992,4376
1540,16068,4500
1548,16180,4392
1500,16124,4304
1452,16032,4296
1404,15976,4484
1472,16048,4500
1476,16076,4428
1436,16064,4428
1436,15980,4452
1376,15972,4476
1312,16076,4428
1244,16076,4468
1376,16108,4584
1436,16044,4572
1464,15864,4572
1508,15896,4592
1356,15912,4500
1388,15848,4456
1392,15900,4452
1456,15956,4432
1540,15896,4452
1596,15976,4456
1548,15956,4504
1564,15884,4492
1616,15836,4556
1676,15924,4588
1628,15884,4560
1628,15916,4612
1600,15928,4624
1636,15924,4416
1600,15924,4488
1632,15948,4480
1520,16012,4384
1684,15968,4384
1656,15888,4492
1608,15888,4640
1740,16040,4612
1740,16120,4644
1776,15932,4512
1784,15892,4500
1580,15972,4568
1620,15948,4556
1728,15860,4692
1760,15908,4580
1664,15948,4632
1532,15972,4752
1532,16044,4780
1684,15988,4712
1724,15876,4716
1688,15876,4680
1596,15940,4608
1584,15960,4684
1552,15988,4684
1636,15900,4484
1572,15932,4576
1592,15928,4832
1512,15952,4608
1716,15996,4612
1716,15928,4676
1628,15928,4788
1636,15980,4832
1536,15988,4788
1668,15968,4728
1760,15976,4676
1688,15924,4652
1688,15908,4692
1632,15956,4636
1584,15968,4708
1508,15968,4644
1628,15952,4768
1788,16000,4696
1720,15956,4696
1668,15992,4484
1628,15984,4528
1544,16008,4524
1556,16040,4524
1616,16028,4576
1616,15912,4508
1652,16004,4712
1708,16040,4628
1748,15968,4584
1764,15932,4680
1680,15912,4684
1676,15904,4560
1596,16012,4492
1596,15976,4556
1600,15948,4404
1652,15948,4668
1580,16020,4540
1640,16012,4572
1616,15932,4572
1668,16000,4488
1688,15968,4404
1676,15928,4528
1608,15916,4484
1656,16004,4484
1760,16048,4596
1676,15996,4612
1592,15996,4508
1676,15924,4456
1576,15988,4560
1584,16020,4544
1776,15984,4512
1712,15948,4384
1712,15884,4336
1756,16024,4376
1640,16024,4396
1628,15972,4340
1752,15876,4316
1680,15920,4316
1720,15932,4372
1708,15880,4304
1688,15932,4308
1688,15864,4312
1588,15960,4308
1536,15904,4304
1548,15924,4336
1608,15920,4304
1488,15920,4356
1604,15940,4272
1640,15908,4128
1688,15844,4204
1628,15852,4348
1628,15832,4288
1656,15844,4416
1668,15920,4404
1716,15920,4452
1628,15948,4476
1604,15972,4476
1668,15964,4328
1636,15948,4280
1628,15940,4268
1680,15920,4484
1600,15920,4476
1612,15900,4512
1572,15908,4540
1520,15952,4452
1732,15980,4364
1736,16088,4524
1644,16148,4460
1592,16272,4428
1548,16356,4364
1548,16284,4300
1648,16500,4328
1604,16524,4348
1660,16524,4460
1728,16440,4252
1688,16440,4252
1688,16412,4312
1740,16392,4420
1660,16408,4312
1660,16220,4288
1900,15900,4548
1840,16016,4548
1612,16036,4300
1400,15904,4164
1200,15740,4112
1184,15664,4224
1288,15612,4272
1428,15492,4288
1412,15584,4448
1412,15604,4348
1356,15620,4404
1460,15700,4224
1544,15700,4324
1600,15792,4352
1584,15884,4244
1552,15976,4244
1600,16116,4320
1612,16056,4352
1568,16116,4436
1588,16240,4416
1796,16228,4428
1636,16200,4428
1776,16216,4488
1744,16208,4676
1580,16160,4636
1568,16168,4628
1588,16200,4576
1548,16216,4688
1556,16192,4876
1556,16104,4680
1576,15976,4716
1564,15976,4692
1728,16080,4828
1728,16152,4784
1700,16088,4784
1620,16184,4652
1648,16168,4584
1644,16216,4564
1676,16172,4432
1584,16200,4356
1652,16248,4352
1672,16152,4272
1592,16068,4168
1660,16172,4136
1632,16224,4244
1656,16168,4104
1616,16152,4132
1616,16116,4208
1536,16160,4280
1540,16140,4240
1528,16140,4380
1536,16064,4192
1544,16072,4188
1588,16064,4188
1496,16108,4184
1448,16096,4180
1544,16060,4164
1444,16128,4188
1376,16188,4096
1444,16128,4260
1440,16176,4360
1436,16132,4304
1356,16108,4288
1460,16148,4284
1624,16052,4240
1468,16148,4300
1468,16160,4376
1436,16112,4344
1392,16168,4184
1512,16168,4220
1524,16164,4288
1408,16148,4264
1496,16176,4264
1584,16212,4288
1568,16184,4472
1564,16236,4360
1496,16264,4320
1644,16204,4368
1564,16252,4420
1740,16200,4340
1536,16224,4180
1560,16220,4260
1640,16216,4328
1636,16216,4272
1680,16228,4236
1752,16180,4164
1752,16168,4244
1648,16184,4156
1620,16184,4096
1684,16192,4168
1704,16104,4212
1724,16132,4212
1812,16176,4088
1804,16168,4120
1728,16196,4252
1764,16164,4312
1716,16200,4172
1752,16224,4212
1844,16264,4196
1748,16140,4228
1736,16072,4324
1720,16124,4268
1848,16096,4216
1836,16104,4232
1784,16212,4264
1784,16248,4352
1760,16188,4352
1876,16188,4316
1800,16164,4344
1776,16216,4336
1828,16280,4336
1704,16240,4196
1732,16176,4272
1532,16200,4240
1688,16172,4372
1768,16152,4240
1776,16192,4200
1736,16152,4308
1676,16136,4360
1752,16084,4200
1568,16172,4252
1648,16156,4308
1600,16148,4368
1584,16108,4184
1584,16120,4076
1708,16072,4168
1656,16064,4248
1652,16064,4260
1588,16064,4088
1556,16128,4088
1580,16152,4220
1568,16140,4184
1644,16028,4120
1612,16080,4044
1612,16108,4144
1636,16084,4104
1788,16072,4032
1668,16092,4136
1616,16048,4136
1584,16088,4068
1528,16128,3972
1680,16104,4052
1776,16060,4036
1776,15996,4140
1776,16056,4192
1672,16000,4192
1716,16000,4128
1760,16008,4068
1748,16048,4068
1760,16064,4104
1840,16012,4296
1660,16032,4208
1728,16124,4184
1768,16016,4176
1688,15980,3964
1724,15992,4044
1740,15956,4160
1688,15984,4192
1800,16012,4136
1736,16048,4048
1764,15968,4124
1688,15972,4212
1688,15912,4216
1716,15928,4096
1696,15952,4156
1652,15952,4108
1804,15880,4040
1776,15960,4040
1704,15888,4100
1840,15876,4184
1776,15936,4256
1648,16008,4160
1764,16040,3952
1800,15904,4036
1768,16028,4152
1840,15924,4228
1928,15892,4024
1748,15868,4072
1668,15916,3992
1756,15912,4148
1708,15864,4240
1708,15840,4256
1744,15872,4088
1748,15900,4124
1776,15900,3960
1752,15828,3972
1804,15840,3972
1796,15884,4168
1768,15860,4244
1728,15944,4176
1736,15920,4188
1604,15904,4208
1692,15876,4056
1740,15956,4092
1732,15848,4076
1796,15840,4044
1796,15868,4036
1696,15976,4024
1636,15928,4036
1648,15928,4020
1648,15948,4012
1628,15960,3956
1700,16064,3984
1716,16064,4036
1640,15892,4044
1684,15864,4044
1708,15864,4044
1724,15952,4116
1712,15932,4112
1688,15960,4100
1720,15984,4052
1712,15956,3860
1624,15984,4012
1696,15944,3984
1684,15948,4040
1684,16004,4004
1688,16028,3948
1688,16004,3884
1612,15992,4004
1612,16056,4008
1696,15988,3864
1640,15984,3840
1696,15984,4080
1584,15948,3888
1744,15984,3888
1712,15932,3888
1616,16056,3916
1672,16028,3824
1664,16052,3884
1636,16092,3896
1648,16108,3884
1572,16148,4008
1624,16096,4080
1664,16088,4072
1584,16076,4052
1640,16088,4044
1656,16112,4104
1632,16116,4028
1632,16176,4024
1628,16108,4140
1660,16092,4192
1688,16092,4232
1608,16100,4228
1620,16024,4280
1612,16000,4280
1752,16000,4312
1732,16104,4128
1692,16140,4140
1732,16184,4152
1648,16036,4268
1656,16028,4340
1724,16004,4336
1648,15984,4208
1676,15920,4264
1760,15952,4312
1684,16024,4308
1684,16052,4224
1684,16012,4312
1684,15880,4512
1796,15956,4328
1716,15956,4212
1680,16000,4052
1768,16044,4228
1804,16084,4228
1856,16112,4236
1824,16096,4204
1704,16092,4052
1744,16084,4080
1700,16120,4296
1688,15968,4312
1736,16032,4204
1824,16104,4188
1924,16000,4264
2020,15912,4256
1952,16060,4236
1824,16056,4308
1824,16068,4332
1776,16064,4200
1856,16040,4184
1788,16040,4104
1884,15904,4108
1828,15900,4224
1816,15928,4224
1772,15928,4148
1716,15976,4168
1752,15988,4260
1724,15972,4204
1864,15948,4172
1804,15964,4064
1792,15972,4124
1740,16040,4140
1768,16000,4128
1648,15932,3992
1620,16032,4048
1724,16032,4008
1772,16080,3956
1772,16068,3916
1632,16052,3764
1656,16052,3896
1676,16164,3932
1580,16120,3876
1744,16188,3876
1732,16328,3764
1716,16316,3884
1708,16292,3812
1776,16388,3732
1844,16372,3720
1788,16448,3784
1776,16424,3756
1640,16400,3840
1672,16444,3900
1728,16388,3744
1680,16476,3932
1812,16496,3896
1776,16420,3868
1776,16388,3876
1708,16408,3868
1704,16408,3832
1800,16268,3948
1816,16224,4000
1740,16180,4000
1740,16152,3820
1788,16072,3740
1804,16072,3912
1632,15936,3976
1672,16004,3904
1748,15908,3964
1632,15828,4060
1660,15900,3920
1704,15928,3916
1664,15816,4024
1672,15800,3984
1724,15836,3992
1732,15832,4076
1732,15868,3956
1800,15936,4052
1924,15928,4008
1916,15928,3956
1776,15976,3968
1844,16020,3968
1896,16112,3932
2004,16104,3888
1796,16176,3928
1960,16228,3828
1952,16304,3924
1940,16400,3876
2004,16520,3668
1972,16528,3656
2012,16628,3604
1992,16572,3512
2040,16536,3536
1984,16632,3660
1948,16640,3484
1948,16576,3480
1920,16552,3656
2044,16620,3712
2020,16620,3704
2036,16588,3532
1992,16580,3564
1936,16596,3564
1936,16580,3660
1964,16592,3656
1996,16572,3708
1880,16568,3784
1860,16576,3812
1812,16536,3828
1840,16504,3912
1752,16548,3816
1728,16436,3880
1816,16376,3944
1756,16528,4032
1672,16548,4124
1720,16496,4224
1720,16360,4012
1704,16260,4108
1640,16260,4100
1564,16188,4084
1560,16176,4236
1592,16356,4236
1704,16260,4252
1584,16148,4188
1572,16088,3988
1600,16012,3996
1668,15932,4020
1592,15920,4056
1616,15776,3940
1648,15756,3944
1564,15804,3844
1524,15800,3964
1412,15748,3928
1420,15816,3884
1348,15744,3828
1348,15784,3720
1404,15856,3740
1504,15856,3728
1456,15740,3656
1404,15816,3696
1500,15928,3696
1340,15992,3744
1420,15960,3800
1348,15932,3808
1220,16056,3876
1328,15988,3860
1308,15996,3808
1268,16088,3844
1268,16108,3932
1244,16108,3844
1304,16120,3924
1248,16128,3788
1444,16116,3852
1416,16116,3900
1416,16100,3948
1380,16024,3956
1352,16060,4036
1420,16060,3992
1332,15920,3908
1356,15996,3908
1532,16088,3892
1556,16048,3880
1588,16048,3904
1504,16036,3992
1684,15988,3904
1612,15964,3812
1712,15868,3860
1744,15680,4096
1760,15748,4088
1852,15816,3784
1904,16484,3104
1764,16376,3696
1820,15948,4060
1820,15776,4076
1888,15480,4316
1720,15184,4344
1780,15184,2660
1912,16348,3268
1636,16772,3940
1656,16384,3940
1924,15968,3920
1900,15984,3712
1836,15556,4192
1764,15180,4524
1940,16468,2660
1812,17156,3104
1788,16608,4128
1992,15896,3996
1892,15724,3860
1768,15236,4400
1752,14996,4180
2060,16836,2124
2060,17056,3552
1600,16552,4184
1640,15896,3928
1824,15896,3988
1736,15684,4888
1708,15000,3788
1744,15248,3788
1868,17328,1892
1532,17152,3820
1540,16336,4196
1848,15924,3940
1796,15492,4160
1580,14720,4872
1788,15764,2772
1656,17720,2112
1544,17144,4108
1612,16224,4420
1840,15828,4028
1692,14908,4592
1692,14472,4908
1612,16600,2116
1912,17780,2908
1368,17780,4420
1384,16904,4428
1488,15904,4152
1792,15584,4152
1616,14688,4824
1580,14884,4176
1756,17516,1376
1308,17580,3444
1580,16812,4460
1748,15832,4264
1800,15268,4400
1676,14512,4628
1724,15540,3296
1752,18112,1404
1444,17464,4020
1680,16508,4324
1680,15736,4024
1868,14912,4800
1700,14372,4408
1732,14372,2088
1876,16468,1888
1628,18396,4380
1452,17340,4380
1740,16292,4556
1888,15596,4164
1776,14692,5036
1828,14952,4104
1996,17480,1588
1372,18264,3008
1488,17244,4552
1708,16056,4724
1780,15404,4504
1692,14588,4856
1616,15504,3424
1584,18160,1652
1052,17888,4056
1052,16852,4680
1576,15760,4520
1796,15760,4640
1808,14964,4080
1644,14436,2420
1712,16036,2420
1576,18276,1964
1284,17300,4212
1520,16492,4864
1820,15556,4048
1652,14700,4716
1816,14528,3604
1976,16568,1508
1420,17952,2616
1372,16872,3908
1540,16124,4596
1768,15344,4136
1748,14668,3504
1832,14784,2892
1832,16352,1404
2016,17796,2840
1384,16848,4716
1152,16848,4264
1468,15904,4504
1608,15472,4504
1660,15036,3432
1860,15440,1944
1916,16216,2160
1772,17352,2644
1088,17272,5072
1364,16356,4852
1472,15680,4104
1700,15596,3592
1880,15856,2532
2060,16400,2040
1824,17352,2636
1376,17568,4380
1184,16676,4940
1540,16020,4068
1540,15692,3680
1668,15644,2860
1980,15644,2432
2052,16152,2840
1764,16720,3680
1452,16900,3680
1148,16340,4684
1508,15632,3816
1540,15184,3420
1640,15220,2984
1668,15468,2512
1584,15792,2696
1348,15880,3032
1360,15732,3224
1352,15516,3380
1428,15384,3168
1648,15356,2960
1488,15488,3196
1644,15692,3136
1644,15996,3064
1596,16064,3308
1624,16064,3388
1548,16132,3420
1432,16096,3536
1496,16148,3536
1592,16076,3644
1576,16128,3700
1548,16148,3876
1440,16292,3964
1392,16356,3948
1388,16340,4012
1360,16352,4008
1504,16240,3912
1460,16248,4004
1480,16148,3940
1436,16192,3916
1452,16220,3712
1380,16112,3812
1380,16096,3936
1420,16112,3704
1428,16068,3608
1524,16068,3524
1524,16036,3516
1508,16088,3516
1448,16016,3536
1520,15992,3460
1368,15920,3356
1408,15896,3236
1372,15896,3144
1472,15932,3224
1444,15852,3160
1412,15740,3168
1280,15864,3380
1344,15928,3492
1312,15904,3340
1160,15920,3416
1276,15844,3432
1276,15896,3420
1220,15884,3532
1296,16008,3428
1224,16008,3504
1144,16044,3736
1044,16076,3536
1152,16064,3536
1164,16076,3680
1148,16180,3812
1280,16224,3788
1220,16100,3756
1248,16092,3872
1168,16056,3804
1272,16176,3812
1244,16176,3844
1292,16228,3796
1232,16172,3828
1264,16156,3808
1400,16204,3888
1400,16228,4036
1368,16128,3852
1344,16204,3860
1368,16204,3888
1480,16168,3752
1352,16160,3612
1484,16136,3612
1412,16216,3680
1588,16176,3772
1424,16200,3916
1512,16160,3900
1524,16304,3924
1580,16208,3896
1528,16252,3852
1672,16236,3924
1524,16164,3920
