ax,ay,az
1256,14616,8408
1536,14524,8568
1548,14524,8592
1532,14332,7696
1592,14196,7696
1480,14248,7028
1336,14436,7564
1164,14384,8576
1416,14572,8560
1616,14696,8368
1532,14556,8644
1504,14332,8636
1564,14344,7760
1580,14584,7036
1380,14620,7544
1344,14592,8752
1344,14696,8872
1528,14868,8764
1696,14868,9032
1596,14644,8792
1608,14444,8792
1560,14404,7712
1468,14520,7324
1288,14636,7740
1320,14620,8860
1560,14716,8936
1624,14664,8596
1500,14504,8772
1552,14392,8308
1536,14412,7404
1444,14556,7232
1380,14624,7964
1380,14692,8968
1396,14784,8988
1688,14784,8784
1732,14716,8724
1796,14588,8724
1796,14448,8096
1660,14464,7340
1440,14592,7136
1332,14720,7976
1416,14684,9040
1556,14760,8920
1700,14720,8708
1732,14580,8748
1704,14524,8032
1628,14688,7300
1544,14792,7124
1544,14740,7980
1316,14744,8936
1260,14744,8888
1568,14780,8756
1708,14616,8756
1644,14492,8356
1604,14456,7744
1540,14516,7048
1404,14608,6924
1292,14588,8096
1388,14548,9020
1508,14672,9040
1612,14608,8820
1592,14484,8376
1568,14404,7748
1444,14460,7228
1444,14596,7068
1364,14632,8272
1264,14632,9124
1356,14568,9040
1508,14600,9040
1664,14560,8648
1536,14400,7980
1412,14368,7768
1256,14460,7144
1168,14604,7088
1084,14536,8420
1212,14560,9068
1500,14560,9080
1488,14480,8444
1512,14372,7932
1512,14296,7560
1436,14396,7164
1136,14536,7308
1140,14536,8808
1068,14544,9280
1400,14644,9280
1560,14712,9044
1580,14692,8508
1472,14524,7920
1296,14524,7488
1272,14644,7084
1132,14964,7500
1120,14872,8896
1368,14796,9076
1556,14752,8700
1620,14776,8096
1620,14760,7720
1476,14632,7308
1184,14632,6928
1060,14700,7444
1072,14868,8868
1184,14828,8868
1376,14844,9076
1592,14772,8784
1544,14696,8236
1504,14500,7868
1296,14468,7492
1152,14488,7088
1056,14548,7696
1012,14516,8980
1380,14524,9080
1544,14528,8840
1544,14420,8160
1584,14432,7864
1476,14432,7436
1252,14504,7112
1172,14616,7836
1044,14708,7836
1052,14624,9232
1320,14732,9380
1396,14716,9068
1484,14716,8472
1344,14720,8028
1244,14692,7664
1112,14964,7340
1072,15108,8228
1028,14980,9356
1364,14980,9276
1364,14976,8952
1508,14912,8384
1352,14912,8076
1260,14716,7652
1248,14720,7260
1152,14992,7260
1072,15044,8224
1260,14948,9260
1492,14932,9292
1656,14872,8808
1532,14744,8288
1404,14728,7796
1296,14708,7412
1272,14860,7152
1252,14856,8136
1320,14812,9100
1320,14656,9072
1536,14640,8668
1612,14640,8092
1528,14552,7724
1388,14508,7724
1308,14536,7316
1296,14704,7100
1220,14628,8372
1260,14604,9072
1352,14644,9112
1420,14624,8440
1384,14576,7936
1308,14512,7616
1160,14660,7156
1124,14756,6956
1068,14700,8248
1068,14600,8936
1188,14568,8960
1348,14568,8612
1400,14644,8108
1368,14572,8108
1360,14492,7540
1368,14572,7296
1240,14828,7208
1140,14776,8560
1284,14740,9120
1444,14684,9136
1568,14636,8528
1552,14580,8184
1472,14580,7840
1348,14748,7272
1296,14940,7208
1296,14876,8820
1292,14716,9168
1488,14716,8956
1588,14624,8544
1672,14552,8544
1600,14512,8140
1476,14532,7560
1388,14676,7296
1344,14856,7476
1240,14772,8556
1436,14800,8848
1632,14672,8872
1632,14664,8392
1500,14672,7800
1396,14752,7384
1292,14924,6852
1292,14968,7324
1212,14824,8560
1248,14824,8924
1424,14788,8784
1648,14680,8784
1560,14708,8052
1464,14728,7584
1416,14784,7212
1296,15104,6744
1188,15120,7480
1176,14860,8660
1296,14760,8556
1432,14724,8500
1432,14672,8072
1356,14704,7684
1212,14872,7180
1212,15020,6844
1192,14976,7792
1208,14976,8520
1236,14768,8756
1492,14776,8756
1524,14644,8476
1404,14564,8068
1404,14540,7492
1324,14700,7156
1244,14908,7064
1152,14648,8228
1184,14580,8680
1348,14496,8812
1384,14416,8596
1432,14428,8016
1432,14516,7140
1300,14628,6624
1208,14676,7144
1208,14676,8620
940,14576,8752
1204,14580,8752
1348,14340,8932
1452,14284,8652
1408,14224,8152
1240,14328,7456
1252,14624,6872
1028,14584,7492
960,14416,8392
1232,14308,8608
1356,14096,8668
1236,14168,8488
1236,14268,7656
1192,14444,6780
1132,14728,6728
1044,14728,8060
960,14580,8428
1120,14604,8428
1352,14388,8620
1268,14256,8784
1324,14304,8344
1408,14492,7264
1224,14804,6408
1104,14712,7392
1040,14536,8408
1224,14416,8516
1372,14356,8768
1316,14284,8680
1316,14408,7872
1428,14760,7060
1444,14760,7368
1248,14952,8676
1108,14772,8772
1384,14764,8772
1484,14484,8968
1540,14268,9072
1584,14392,8312
1532,14772,7064
1364,15088,6976
1248,14824,8516
1320,14808,8656
1376,14540,8732
1432,14280,8952
1588,14316,8292
1588,14668,7040
1552,14928,6920
1312,14928,8348
1172,14620,8400
1416,14680,8848
1456,14416,8848
1440,14192,9176
1644,14300,8304
1644,14872,6836
1212,15032,7276
1112,14824,8296
1324,14724,8288
1432,14384,8880
1600,14324,9092
1584,14640,7752
1452,15132,6548
1452,14908,7816
1072,14844,8240
1248,14844,8404
1412,14640,8952
1396,14412,8952
1392,14524,8712
1516,15048,7180
1292,15172,7180
1044,14848,8352
1248,14672,8284
1488,14464,8656
1536,14276,8980
1652,14672,7952
1556,15152,6772
1116,14872,8108
1296,14732,8484
1296,14532,8628
1536,14216,9092
1544,14216,8900
1468,14228,7128
1644,14884,7128
1284,14892,7512
1108,14664,8620
1308,14476,8240
1464,14156,8732
1432,14104,8884
1572,14636,7576
1340,14948,6736
1024,14720,8284
1196,14628,8248
1468,14352,8456
1480,14012,8844
1480,14392,8096
1540,15160,6448
1432,15160,7672
1140,14900,8240
1276,14728,8240
1424,14620,8328
1324,14316,8560
1308,14420,8384
1436,15148,6640
1308,15196,7040
1072,14948,8192
1324,14780,8348
1516,14544,8428
1480,14524,8484
1616,14976,7452
1508,15352,6632
1508,15016,8224
1204,14984,8072
1388,14984,8020
1440,15092,8252
1476,15028,8252
1504,15200,7632
1292,15752,6384
904,15272,7856
1156,14744,8436
1500,14264,8656
1456,13980,9196
1476,14092,8936
1572,14884,7380
1200,14804,7932
1052,14608,8776
1148,14656,8568
1148,14516,8996
1248,14356,9032
1360,14356,7676
1508,14900,7320
1312,15056,7320
1104,14572,8740
1396,14472,8728
1620,14228,8816
1584,14136,8856
1632,14640,8064
1436,15152,6924
1040,14736,8128
1296,14640,8264
1444,14544,8468
1520,14400,8628
1496,14596,8340
1496,15300,6716
1540,15088,7384
1136,15088,8336
1072,14720,8280
1436,14624,8280
1476,14488,8508
1456,14356,8752
1524,14856,7480
1480,15108,6748
1116,14748,8208
1312,14608,8156
1520,14320,8468
1528,14248,8852
1560,14468,8352
1572,15136,6808
1212,14796,7792
1212,14608,8552
1236,14444,8520
1508,14444,8812
1488,14220,8836
1484,14184,8836
1588,14824,7252
1388,14920,7092
1240,14688,8532
1468,14528,8604
1656,14304,8776
1580,14176,8936
1592,14536,8108
1552,15072,6784
1248,14800,8324
1420,14600,8576
1420,14432,8644
1688,14164,8848
1612,14320,8736
1588,14320,7204
1728,15016,7504
1320,15040,7504
1212,14784,8756
1580,14536,8616
1612,14340,8904
1612,14168,8936
1700,14616,7884
1700,15204,6848
1352,14900,8288
1492,14792,8620
1700,14536,8560
1644,14348,8736
1644,14400,8684
1600,15056,7296
1676,15104,7420
1468,15104,8572
1368,14804,8492
1628,14588,8492
1724,14388,8688
1708,14264,8960
1720,14568,8152
1628,15176,6964
1328,14900,8140
1456,14828,8564
1632,14684,8540
1704,14508,8804
1700,14460,8820
1716,14988,7520
1716,15216,7156
1560,14912,8416
1384,14912,8512
1596,14716,8652
1704,14672,8944
1660,14476,8944
1664,14544,8376
1604,15108,6968
1308,14976,7576
1300,14684,8400
1524,14588,8284
1568,14488,8700
1472,14344,8928
1572,14672,8068
1500,15152,7048
1136,14884,8232
1136,14744,8504
1292,14584,8584
1612,14584,8800
1408,14428,8760
1424,14304,7564
1512,14800,7564
1256,15036,7316
1260,14756,8448
1480,14676,8440
1460,14396,8536
1436,14332,8960
1376,14408,8540
1496,14852,7064
1264,14896,7336
1248,14704,8424
1336,14676,8448
1336,14520,8584
1368,14320,9008
1448,14320,8180
1516,14524,6912
1504,15076,7828
1232,14896,7828
1272,14784,8612
1504,14692,8468
1452,14548,8692
1364,14416,8848
1504,14776,7988
1396,15180,7160
1188,14916,8212
1172,14920,8372
1320,14772,8352
1320,14516,8684
1320,14524,8776
1348,14924,7624
1536,14924,6916
1368,15200,8304
1188,14872,8304
1448,14720,8332
1480,14564,8332
1456,14492,8844
1332,14456,8708
1508,14884,7384
1340,14984,7404
1168,14728,8580
1396,14692,8512
1452,14604,8548
1416,14348,8864
1552,14432,8620
1552,14920,7332
1544,15096,7484
1292,15096,8704
1268,14820,8456
1520,14656,8456
1572,14540,8640
1540,14388,9208
1492,14504,8760
1640,14824,7708
1356,14800,7948
1364,14676,8676
1592,14656,8500
1720,14496,8588
1592,14348,9208
1640,14424,8540
1688,14780,7352
1688,14792,7616
1404,14704,8508
1352,14704,8288
1464,14748,8216
1624,14648,8216
1576,14388,8808
1548,14440,8552
1680,14776,7432
1548,14984,7160
1328,14804,8288
1396,14860,7904
1572,14784,7752
1568,14560,8324
1464,14424,8696
1640,14724,7788
1568,15056,6852
1568,14968,7408
1380,14924,8032
1292,14924,7620
1532,15016,7596
1564,14884,7596
1500,14552,8516
1564,14460,8372
1668,14816,7344
1652,14992,6964
1384,14768,7920
1404,14844,7960
1552,14872,7684
1604,14636,7908
1396,14252,8840
1452,14408,8016
1500,14704,7004
1500,14900,7156
1300,14684,8132
1136,14684,8096
1340,14680,7844
1492,14656,7844
1432,14504,8156
1348,14160,9024
1404,14312,8504
1484,14560,7716
1320,14812,7672
1180,14792,8424
1368,14804,8372
1568,14800,8256
1388,14572,8496
1228,14304,9212
1352,14360,9012
1352,14528,8040
1468,14836,7752
1380,14836,8276
1260,14840,8560
1288,14752,8560
1400,14740,8360
1432,14660,8556
1332,14492,9124
1200,14416,9360
1412,14480,8292
1388,14636,7952
1284,14692,7884
1256,14728,8664
1428,14760,8440
1468,14664,8316
1364,14468,8580
1364,14236,9116
1260,14340,8668
1420,14340,8008
1396,14496,7728
1284,14616,7728
1156,14664,7988
1132,14700,8368
1264,14716,8192
1404,14504,8068
1136,14364,8636
1116,14272,8920
1272,14340,8344
1272,14616,7752
1132,14772,7512
1076,14672,8056
1128,14616,8068
1128,14636,7940
1088,14488,8088
1248,14488,8620
1164,14336,8412
1164,14332,8412
1156,14412,7956
1200,14600,7688
1056,14724,7736
1024,14616,8304
1116,14676,8188
1304,14568,8024
1268,14504,8180
1152,14372,8740
1168,14356,8556
1224,14356,7912
1324,14556,7812
1324,14736,7788
1324,14756,8244
1336,14756,8216
1404,14712,8152
1468,14692,8152
1524,14592,8376
1388,14408,8900
1412,14472,8380
1436,14520,8220
1452,14644,7944
1440,14872,8000
1528,14936,8472
1576,14824,8432
1636,14788,8232
1704,14636,8500
1676,14504,8752
1676,14556,8444
1660,14664,8288
1652,14664,8056
1628,14732,8152
1580,14916,8152
1568,14976,8400
1624,14912,8408
1696,14932,8304
1568,14796,8600
1612,14712,8648
1592,14752,8384
1592,14804,8168
1676,14892,7976
1688,14916,8200
1676,14968,8332
1680,14936,8356
1680,14816,8496
1676,14612,8548
1628,14612,8388
1628,14616,8248
1600,14504,8248
1564,14664,8096
1600,14656,8040
1580,14700,8224
1572,14728,8272
1692,14620,8344
1732,14552,8524
1672,14488,8524
1740,14464,8316
1656,14464,8224
1536,14436,8044
1536,14436,8096
1588,14476,8160
1652,14440,8196
1644,14440,8152
1576,14384,8168
1628,14300,8168
1580,14332,8192
1472,14256,8112
1548,14324,8088
1576,14436,8052
1604,14372,8240
1644,14320,8232
1660,14220,8192
1604,14248,8216
1620,14260,8288
1536,14240,8340
1536,14388,8416
1608,14352,8288
1604,14324,8112
1496,14324,8208
1512,14380,8288
1664,14392,8288
1568,14480,8328
1556,14488,8340
1564,14500,8336
1584,14536,8444
1532,14584,8480
1504,14604,8516
1520,14620,8492
1492,14656,8416
1556,14600,8356
1552,14600,8484
1552,14588,8496
1456,14608,8360
1588,14608,8340
1508,14556,8300
1424,14612,8492
1456,14700,8492
1432,14724,8508
1484,14812,8360
1456,14744,8360
1528,14704,8136
1444,14704,8124
1356,14704,8112
1308,14712,8288
1340,14760,8280
1320,14684,8304
1352,14704,8196
1352,14748,8204
1464,14756,8236
1348,14756,8092
1368,14720,8040
1432,14696,8164
1376,14612,8164
1412,14564,8072
1340,14588,8056
1392,14604,8248
1376,14652,8140
1336,14672,8060
1380,14732,8024
1296,14684,8148
1328,14672,8124
1456,14588,8128
1380,14668,8212
1380,14680,8192
1456,14804,8300
1472,14804,8224
1436,14804,8324
1360,14780,8260
1356,14792,8260
1488,14740,8256
1552,14632,8352
1544,14684,8260
1464,14712,8052
1440,14728,8088
1384,14608,8072
1532,14532,8144
1424,14508,8224
1488,14532,8028
1556,14604,8128
1556,14504,8236
1532,14568,8320
1472,14568,8280
1500,14544,8264
1536,14568,8304
1536,14512,8304
1540,14500,8332
1500,14504,8300
1572,14404,8380
1608,14456,8376
1556,14520,8276
1592,14596,8340
1608,14612,8404
1616,14632,8268
1524,14572,8240
1496,14544,8256
1496,14552,8164
1556,14704,8248
1600,14704,8280
1664,14756,8252
1656,14704,8252
1600,14752,8320
1540,14808,8256
1512,14892,8224
1452,14884,8208
1536,14876,8224
1660,14904,8212
1640,14852,8184
1560,14872,8160
1580,14952,8256
1464,14964,8084
1464,14904,7896
1464,14792,7916
1400,14756,7968
1344,14756,7924
1420,14764,8016
1412,14652,8016
1356,14628,8148
1344,14640,8076
1328,14604,8184
1344,14480,8180
1444,14476,8084
1456,14512,8144
1460,14436,8200
1436,14416,8104
1348,14560,8064
1328,14592,7984
1312,14604,7988
1312,14616,8052
1392,14576,8108
1396,14576,7988
1484,14608,7988
1384,14768,7988
1408,14904,8020
1444,14848,8208
1380,14968,8256
1448,15004,8328
1416,14928,8340
1440,14880,8268
1400,14968,8328
1480,15092,8392
1528,15068,8360
1604,14932,8496
1568,14972,8416
1568,14960,8428
1488,14928,8448
1524,14928,8472
1520,14856,8508
1588,14872,8508
1408,14792,8324
1492,14744,8368
1572,14728,8476
1556,14696,8340
1468,14596,8276
1500,14700,8276
1496,14708,8188
1520,14652,8180
1428,14684,8212
1392,14688,8280
1344,14696,8172
1344,14696,8076
1296,14608,8116
1352,14608,8100
1456,14564,8000
1472,14612,8000
1468,14716,8036
1468,14808,8060
1248,14716,7960
1296,14676,7932
1260,14676,8084
1288,14684,8088
1300,14620,8192
1372,14696,8184
1380,14596,8232
1272,14624,8284
1332,14772,8236
1332,14644,8104
1304,14592,8220
1468,14592,8188
1340,14676,8236
1264,14664,8236
1296,14604,8376
1304,14504,8288
1296,14488,8352
1368,14488,8280
1388,14532,8416
1392,14552,8384
1388,14568,8400
1476,14552,8356
1444,14416,8428
1484,14512,8500
1492,14452,8500
1492,14576,8436
1460,14640,8376
1408,14640,8360
1420,14508,8428
1596,14572,8428
1628,14652,8368
1584,14588,8384
1592,14620,8440
1652,14596,8424
1636,14552,8400
1660,14688,8352
1620,14648,8208
1664,14608,8240
1584,14732,8388
1568,14616,8376
1588,14700,8388
1588,14712,8372
1624,14648,8164
1708,14648,8264
1616,14688,8288
1568,14728,8288
1620,14668,8388
1576,14684,8312
1592,14664,8332
1544,14636,8240
1580,14672,8388
1556,14676,8244
1568,14680,8332
1548,14728,8296
1592,14712,8244
1524,14696,8256
1580,14736,8224
1580,14744,8224
1636,14684,8016
1604,14684,8048
1508,14608,8136
1344,14560,8136
1380,14528,8216
1504,14524,8156
1444,14472,8180
1424,14572,8052
1512,14516,8052
1360,14592,8104
1440,14512,8136
1380,14500,8284
1300,14492,8248
1424,14484,8212
1516,14432,8304
1516,14472,8300
1432,14496,8236
1404,14496,8192
1484,14592,8228
1452,14584,8228
1444,14540,8092
1516,14448,8176
1496,14480,8400
1572,14524,8384
1512,14452,8312
1464,14496,8264
1480,14428,8264
1444,14452,8324
1320,14520,8328
1324,14448,8256
1504,14448,8300
1504,14444,8340
1468,14500,8384
1416,14500,8304
1412,14536,8364
1456,14456,8364
1440,14508,8364
1444,14432,8364
1444,14380,8304
1440,14488,8308
1516,14400,8320
1540,14476,8368
1476,14412,8352
1456,14412,8312
1424,14488,8332
1384,14468,8368
1404,14520,8344
1404,14524,8224
1444,14432,8208
1460,14432,8328
1348,14444,8284
1336,14424,8284
1404,14460,8260
1508,14460,8308
1404,14428,8272
1392,14468,8304
1316,14424,8300
1336,14392,8204
1456,14472,8236
1508,14484,8252
1556,14448,8220
1512,14524,8272
1444,14556,8276
1444,14608,8252
1464,14504,8280
1396,14504,8220
1424,14512,8240
1404,14496,8240
1432,14428,8208
1408,14504,8176
1416,14476,8336
1460,14544,8216
1432,14476,8332
1356,14476,8336
1376,14480,8356
1464,14476,8320
1420,14476,8372
1460,14436,8516
1460,14464,8432
1472,14492,8424
1492,14480,8380
1448,14480,8340
1512,14524,8344
1600,14396,8344
1464,14452,8424
1576,14452,8480
1480,14400,8240
1464,14368,8308
1572,14416,8284
1608,14444,8328
1652,14408,8328
1652,14424,8296
1508,14432,8336
1416,14400,8400
1416,14440,8376
1444,14484,8288
1496,14456,8400
1496,14456,8352
1560,14512,8296
1640,14560,8296
1560,14544,8348
1636,14560,8384
1572,14560,8232
1504,14608,8320
1600,14624,8392
1592,14652,8288
1480,14596,8132
1504,14616,8220
1592,14684,8296
1568,14604,8380
1568,14620,8476
1452,14676,8512
1540,14676,8508
1448,14644,8424
1448,14712,8372
1492,14596,8372
1448,14620,8320
1456,14628,8252
1384,14644,8472
1436,14716,8452
1580,14632,8352
1584,14620,8332
1596,14600,8388
1640,14508,8332
1528,14560,8308
1444,14596,8324
1444,14728,8376
1428,14568,8528
1468,14568,8368
1508,14472,8468
1388,14572,8476
1444,14592,8476
1508,14512,8448
1536,14508,8404
1468,14584,8320
1468,14612,8248
1432,14536,8376
1392,14576,8372
1512,14632,8384
1528,14632,8264
1512,14572,8312
1476,14632,8288
1476,14708,8444
1524,14624,8352
1500,14624,8288
1480,14692,8404
1516,14616,8304
1472,14552,8304
1492,14560,8176
1452,14576,8428
1460,14572,8456
1428,14536,8264
1488,14540,8296
1520,14624,8336
1516,14504,8344
1416,14452,8244
1456,14548,8224
1460,14580,8284
1460,14680,8256
1408,14620,8280
1428,14620,8276
1456,14548,8264
1496,14612,8288
1384,14592,8288
1396,14424,8320
1344,14488,8232
1460,14624,8252
1464,14584,8392
1536,14536,8352
1408,14540,8344
1468,14596,8232
1504,14596,8284
1480,14500,8292
1352,14456,8280
1352,14552,8252
1488,14544,8220
1376,14544,8176
1456,14668,8340
1448,14552,8372
1448,14584,8372
1512,14544,8180
1496,14576,8116
1452,14604,8296
1488,14580,8552
1460,14620,8540
1556,14596,8596
1564,14592,8172
1532,14760,7860
1452,14672,7864
1428,14620,8256
1428,14612,8768
1336,14652,8688
1516,14652,8144
1604,14668,7736
1628,14644,7632
1588,14584,7632
1536,14564,8216
1468,14628,8848
1540,14772,8596
1500,14808,8536
1468,14644,8620
1568,14624,8236
1620,14604,7592
1456,14724,7548
1408,14648,8192
1368,14588,8524
1368,14696,8240
1516,14576,8404
1560,14576,8472
1520,14408,7864
1584,14316,7360
1544,14380,7360
1360,14352,7516
1272,14256,8360
1472,14356,8764
1636,14416,8584
