ax,ay,az
1900,14892,7788
1996,15068,7156
2148,15236,6616
2148,15128,7076
1948,15088,7100
1876,15000,7060
1936,15000,6972
2016,15012,7308
1960,14976,7308
1968,14844,7720
1916,14784,7672
2076,15056,7148
2080,15284,6640
1924,15100,7048
2004,15100,7092
2044,15068,7096
2072,15096,7048
1988,14980,7276
2120,14932,7576
2120,14968,7612
2064,15092,6916
2100,15184,6692
2072,15184,7080
2048,15112,7100
2040,15108,7100
2000,15144,7000
2100,15020,7152
2056,14996,7368
1972,14800,7516
2048,14916,7292
2020,15144,6792
2052,15228,6724
1908,15172,6904
1900,15020,7072
1956,15120,7136
1956,15064,7128
1900,14900,7292
1948,14900,7452
2008,14864,7348
1900,14904,6892
2008,15148,6892
2064,15132,6868
1968,15160,6868
1944,15144,6792
2036,15164,6860
2012,15148,6984
1896,14988,7232
1804,14856,7480
1756,14976,7212
1892,15168,6712
1820,15160,6732
1820,15172,6948
1756,15196,7032
1740,15196,6976
1840,15276,7108
1816,15084,7300
1712,15072,7300
1604,15000,7452
1720,14936,7356
1808,15048,6988
1740,15140,6752
1724,15112,6844
1740,15060,6964
1680,15060,7064
1756,15056,7080
1772,14936,7260
1772,14988,7532
1772,14916,7356
1740,15044,7096
1644,15044,6836
1812,15120,6928
1784,15064,6928
1836,14960,6988
1776,14960,6876
1784,14980,7004
1864,15008,7360
1768,14936,7444
1768,14904,7308
1900,14996,7052
1904,15048,6852
1924,15024,6972
1832,15032,7032
1980,15016,7096
1980,14992,7204
2004,14896,7460
1912,14896,7392
1772,14892,7180
1864,14892,7180
2036,14872,7008
1880,14960,6868
1892,14996,7124
1828,14812,7156
1864,14760,7328
1908,14712,7344
1788,14680,7404
1868,14772,7324
2032,14792,7044
2060,14684,6864
2064,14708,6948
2064,14788,7136
1940,14784,7344
1924,14784,7244
2012,14776,7328
1968,14800,7328
2052,14768,7288
1912,14724,7236
1924,14824,7036
2020,14916,6932
2040,14976,6944
1984,15004,7248
1876,14952,7404
1912,14896,7336
1904,14852,7272
1912,14896,7232
1880,14904,7184
1880,14956,7264
1900,15036,7100
1832,15036,7180
1788,14988,7232
1952,14976,7232
1948,15060,7176
1812,14964,7184
1836,14880,7144
1928,15008,7120
1944,15132,7120
1908,15084,7080
1808,15120,7180
1852,15008,7200
1856,15036,7168
1916,15008,7244
1900,15008,7228
1900,14996,7200
1816,15068,7240
1744,15068,7460
1792,15012,7184
1796,15060,7184
1788,15080,7136
1876,15076,7192
1848,15036,7416
1800,15008,7300
1808,15016,7372
1776,15028,7284
1776,15084,7192
1824,15084,7324
1848,15100,7256
1784,15036,7176
1736,15072,7300
1736,15080,7312
1824,15056,7328
1836,15056,7304
1952,14984,7172
1948,15028,7172
1832,14956,7348
1816,14864,7372
1848,14844,7144
1836,14976,7256
1824,14932,7444
1808,14920,7388
1792,14972,7216
1864,14988,7284
1816,14968,7320
1668,14888,7252
1692,14868,7160
1692,14884,7316
1788,14980,7236
1784,14980,7212
1800,14952,7176
1728,14972,7176
1740,14904,7184
1848,14992,7180
1764,15048,7244
1888,15016,7220
1820,15048,7240
1804,15028,7236
1756,14984,7184
1832,15060,7136
1832,15044,7072
1868,15036,7172
1856,15064,7292
1856,15072,7272
1844,15068,7196
1884,15068,7184
1996,15044,7192
1928,15136,7192
1956,15048,7200
1876,15044,7292
1908,15036,7264
1984,15072,7356
2028,15128,7388
1968,15172,7348
1920,15144,7312
1920,15092,7268
1972,15120,7292
2020,15120,7348
2036,15004,7396
2036,14960,7512
2032,15076,7500
2076,15076,7564
2044,15088,7544
2064,15092,7544
2020,14976,7540
2076,14976,7588
2132,14996,7612
2112,14948,7604
2156,14956,7624
2148,15012,7588
2132,14964,7652
2104,14864,7580
2016,14888,7456
2080,14924,7456
2164,14936,7588
2164,14948,7508
2040,14988,7480
2128,14988,7644
2120,14988,7500
2012,14944,7500
2172,15008,7408
2040,15060,7512
2072,14968,7400
2076,14996,7436
2100,14980,7316
2156,15000,7240
2084,14956,7340
1992,15040,7340
2048,15048,7392
1988,15144,7332
1876,15160,7108
1876,15092,7132
1952,14996,7148
2088,14996,7272
2076,15116,7136
2064,15204,7136
2148,15184,7024
2020,15132,7168
2120,15224,7216
2112,15212,7208
2056,15076,7032
2056,15156,7244
2080,14992,7200
2160,15008,7128
2152,15052,7092
2140,14944,7068
2140,14956,7040
2092,14848,7296
2000,14828,7352
2020,14828,7236
2024,14884,7276
2028,14828,7276
2068,14880,7100
1956,14852,7152
1932,14848,7176
1952,14856,7092
1884,14932,7152
1932,14816,6972
1960,14892,7152
1868,14928,7332
1744,14968,7396
1820,14992,7308
1820,14996,7412
1848,15028,7564
1996,15016,7548
1932,15016,7456
1812,15044,7504
1908,14988,7504
1904,15108,7476
1836,15112,7476
1912,15024,7500
1904,15064,7480
1928,15088,7588
1968,15080,7696
2004,15048,7656
2020,15024,7496
1916,14952,7464
1924,14992,7528
1924,14888,7584
1960,14936,7688
2000,14976,7740
2004,14976,7576
1924,14968,7512
1880,14948,7512
1916,14932,7600
1836,14884,7568
1916,14756,7532
1912,14772,7536
1908,14800,7436
1768,14820,7336
1732,14744,7476
1796,14836,7472
1756,14908,7532
1824,14852,7532
1824,14840,7392
1800,14864,7280
1732,14848,7428
1712,14848,7496
1680,14884,7476
1704,14960,7476
1768,15048,7428
1864,15040,7564
1640,14924,7548
1720,14892,7384
1828,15032,7436
1728,14924,7472
1804,15012,7472
1748,15020,7528
1840,15092,7552
1840,15160,7560
1840,15068,7468
1864,15056,7472
1816,15108,7500
1748,15108,7424
1820,15208,7296
1972,15164,7296
2032,15140,7492
2068,15172,7612
2096,15160,7420
2036,15140,7300
1940,15044,7232
2032,15120,7228
2000,15032,7088
2060,15092,7152
2080,15100,7340
2112,15196,7408
2112,15056,7396
2252,15060,7572
2148,15188,7556
2168,15188,7652
2200,15144,7672
2204,15048,7672
2184,15116,7564
2188,15140,7676
2148,15084,7636
2224,15060,7604
2232,15088,7544
2152,15080,7656
2132,14916,7468
2120,15008,7332
2144,14996,7336
2048,15004,7340
2048,14948,7380
2040,14924,7492
2036,14920,7448
2072,14920,7568
1988,14876,7568
2060,14880,7568
2096,15000,7444
1980,14916,7412
2044,14944,7420
2052,14968,7504
2048,14980,7584
2172,14992,7396
2156,14936,7372
2008,14884,7380
2024,14884,7396
2024,14908,7408
2024,14860,7340
1980,14856,7268
2020,14836,7288
1948,14836,7308
2048,14880,7320
2040,14844,7320
1952,14784,7280
2024,14884,7260
2040,14956,7368
2024,14944,7516
2088,14932,7404
2108,14808,7316
2012,14852,7432
2052,14904,7424
2064,14844,7452
2100,14876,7580
2100,15008,7356
2072,14968,7368
2144,14932,7552
2064,14932,7328
2040,14860,7452
1968,14864,7452
1992,14884,7492
1992,14836,7452
2068,14900,7368
1992,14820,7360
2024,14860,7460
1920,14864,7452
1900,14812,7460
1948,14884,7576
2024,14880,7476
2040,14884,7456
2040,14848,7412
1984,14812,7320
1916,14856,7468
1912,14856,7508
1864,14976,7448
1932,14940,7448
1940,14824,7428
1876,14904,7472
1916,14872,7344
1960,14836,7340
1996,14884,7428
1952,14828,7384
2044,14864,7476
2048,14924,7440
1992,14952,7332
1984,14864,7380
1952,14900,7280
1952,14956,7468
1972,14928,7484
1904,14928,7368
1976,14848,7400
1984,14864,7400
1988,14824,7356
1968,14808,7420
1844,14836,7348
1924,14880,7296
1988,14876,7312
1952,14876,7388
1868,14960,7400
1860,14896,7384
1944,14920,7332
2036,14836,7420
2012,14860,7336
2012,14824,7416
1900,14880,7332
1832,14880,7380
1840,14892,7420
1896,14868,7420
1996,14852,7452
2000,14856,7324
1956,14804,7404
2020,14780,7412
1928,14776,7360
1944,14836,7208
1908,14904,7324
1920,14840,7396
1876,14728,7412
2004,14796,7388
1944,14848,7292
1944,14896,7392
1924,14848,7392
1968,14848,7324
1992,14836,7300
1996,14840,7300
1932,14804,7392
1984,14820,7420
1964,14792,7368
1988,14880,7352
1992,14828,7464
1956,14704,7432
1876,14816,7396
1992,14784,7416
2032,14796,7276
1924,14908,7124
2016,14816,7396
2016,14880,7428
1992,14916,7460
2012,14916,7564
2016,14908,7544
2148,14876,7544
2048,14912,7552
2048,14956,7480
2008,14884,7596
2144,14924,7472
2108,14916,7472
2164,14964,7388
2060,14980,7272
2012,14996,7412
2024,14996,7500
1956,14968,7480
1944,15040,7464
1944,15084,7540
2060,15092,7404
2000,15092,7360
2016,15040,7364
1988,15156,7364
2000,15156,7348
1952,15228,7312
2008,15184,7228
1940,15132,7136
1988,15172,7236
2004,15264,7288
1996,15208,7324
2052,15144,7380
1988,15224,7316
2060,15168,7368
2068,15004,7456
2068,14952,7392
2092,14824,7388
2104,14824,7412
2124,14788,7308
2056,14824,7308
2016,14764,7412
2020,14600,7516
1916,14552,7408
1936,14628,7416
2072,14668,7564
2088,14664,7592
2012,14744,7504
2004,14760,7468
2032,14752,7472
1900,14856,7396
1900,15024,7272
2020,14956,7324
2112,15092,7388
2020,15092,7360
2060,15084,7476
2072,15144,7476
2044,15156,7608
2116,15296,7480
2024,15372,7508
2076,15312,7564
2100,15268,7628
2120,15200,7536
2076,15064,7500
2088,15100,7512
2200,15020,7468
2232,15024,7540
2232,14980,7484
2280,15060,7432
2188,14952,7632
2220,14952,7488
2204,14844,7436
2132,14868,7436
2060,14856,7392
1976,14812,7368
2072,14840,7368
2084,14876,7424
2044,14836,7440
2004,14856,7356
2040,14832,7332
1912,14844,7332
1840,14816,7352
1856,14920,7152
1856,14900,7212
1892,14860,7384
1868,14872,7356
1856,14872,7232
1844,14940,7220
1828,15036,7220
1860,14944,7216
1904,14932,7332
1916,14936,7344
1836,14956,7292
1880,14964,7328
1968,14904,7436
1944,14968,7440
1952,14904,7364
1812,14880,7392
1784,14916,7548
1784,14960,7472
1956,14976,7512
1940,14848,7396
1892,14848,7412
1764,14892,7352
1764,14964,7352
1832,14968,7340
1944,14968,7432
1868,14948,7316
1852,14924,7388
1948,14956,7376
1948,14968,7320
2004,15032,7244
1984,15056,7316
1944,15036,7260
1960,15008,7348
1960,14988,7356
1984,15052,7368
2024,15052,7296
2092,15020,7220
2060,14996,7360
2064,15036,7360
2084,15076,7276
2108,15100,7268
2116,15128,7356
2116,15088,7380
2148,15144,7312
2096,15212,7428
2140,15104,7324
2184,15076,7368
2132,15116,7368
2140,15084,7348
2140,15092,7392
2184,15060,7404
2184,15060,7480
2140,15116,7468
2048,15144,7372
1980,15048,7372
2080,14948,7352
2096,15072,7428
2040,14992,7464
2124,14976,7560
2108,14952,7528
2012,14912,7508
2024,15016,7484
2044,14948,7508
2084,14768,7508
2012,14844,7380
2012,14908,7428
2024,14876,7272
2076,14876,7284
1980,14928,7316
2072,14880,7484
2160,14888,7484
2012,14920,7412
1992,14952,7388
1948,14912,7304
2052,14856,7296
2048,14868,7240
2016,14928,7336
2092,14900,7264
2100,14888,7268
2096,14868,7236
2100,14968,7200
2100,14940,7216
2020,14964,7220
2128,14964,7292
2112,14856,7244
2012,14816,7356
1992,14880,7356
2112,14912,7328
2036,14924,7360
2012,14932,7284
2004,14908,7256
2004,14948,7376
1940,14960,7232
2088,14948,7480
2056,14852,7288
1996,14880,7240
2036,14996,7364
2036,14904,7284
2028,14864,7312
2156,14864,7336
2180,14964,7356
1964,14872,7408
2012,14876,7408
2112,14808,7348
2056,14900,7364
1976,15020,7420
1928,14972,7400
1912,14940,7232
1968,14856,7040
1964,14932,7172
2012,15016,7308
1960,15000,7228
1996,15008,7288
1996,15084,7320
1952,15040,7360
1828,15040,7380
1872,15036,7296
1952,15016,7164
2024,14964,7164
1840,14952,7244
1780,15060,7396
1888,15120,7216
1900,15060,7228
1936,15004,7280
2016,14992,7432
2020,15072,7400
1872,15128,7340
1848,15064,7320
1864,14976,7468
1864,15008,7500
1856,14944,7428
1936,14944,7376
1832,14964,7428
1900,14924,7352
1884,14896,7352
1944,14836,7400
1920,14856,7380
1940,14892,7356
1964,14852,7392
1940,14912,7364
1972,15056,7448
1968,14952,7480
1900,14856,7352
1892,14856,7396
1952,14880,7428
1952,14880,7584
1900,14956,7364
1996,14956,7556
1904,14900,7556
1984,14856,7556
1888,14896,7412
1908,14920,7412
1912,14924,7228
1936,15020,7368
1864,14956,7544
1880,14936,7616
1920,14920,7588
1996,14856,7512
2004,14864,7388
2020,14872,7496
1952,14932,7520
1952,14968,7500
1980,15000,7592
1980,15000,7596
1956,14932,7360
2036,14992,7360
2040,15084,7352
2052,15040,7468
2004,14968,7564
1904,14980,7440
1936,14960,7480
2120,14860,7564
2032,14988,7488
1960,14896,7456
2020,14864,7508
2052,14964,7260
2120,15016,7388
2120,15028,7472
2008,15040,7356
2024,15040,7460
1960,15020,7428
1964,14972,7428
2056,14964,7532
2096,14960,7460
2028,14904,7588
1928,14940,7596
1904,15016,7492
2004,14944,7536
1972,14984,7548
2060,14988,7464
2092,14956,7500
2036,14948,7500
1972,14948,7436
1972,15032,7380
1980,14916,7336
1996,14916,7260
2008,14856,7428
2016,14956,7428
2000,14976,7364
2096,15020,7500
2000,14932,7496
1944,14944,7420
1972,14920,7488
2000,14924,7356
1984,14896,7392
1992,14960,7488
1784,14904,7324
1808,14876,7304
1848,14944,7328
1848,15032,7424
1776,14932,7492
1800,14932,7456
1960,14892,7436
2008,14940,7436
1972,14892,7324
1996,14940,7376
1948,14944,7456
2024,14928,7388
2032,14892,7280
1984,14884,7372
1860,14968,7552
1872,14968,7536
1904,15020,7596
1960,14996,7492
1840,14900,7412
1840,14940,7512
1912,14892,7460
1956,14892,7356
1936,14816,7344
1968,14844,7344
1952,14844,7440
1928,14864,7484
1900,14884,7384
1948,14888,7344
1988,14912,7388
2052,14844,7512
1920,14780,7492
1924,14876,7400
1848,14864,7456
1840,14900,7384
1924,14868,7396
1924,14880,7492
1948,14840,7296
2008,14840,7264
2108,14948,7268
1972,14944,7268
1952,14928,7256
1908,14920,7532
1852,14832,7512
1848,14880,7556
1844,14876,7444
1988,14840,7320
2028,14868,7348
1956,14948,7360
2020,14872,7452
1964,14820,7344
1948,14852,7480
1948,14844,7316
1948,14816,7460
1872,14816,7496
1888,14912,7392
1916,14856,7392
1972,14812,7436
1972,14920,7416
1908,14896,7388
1840,14824,7452
1896,14852,7528
2012,14888,7468
1988,14848,7360
1952,14820,7308
1952,14876,7272
1928,14912,7384
2020,14912,7444
2020,14936,7392
2064,14920,7412
2008,14920,7532
2012,14912,7532
2104,14908,7532
2064,14836,7400
2028,14824,7472
2004,14816,7528
2060,14788,7340
2064,14828,7256
2024,14848,7432
1976,14880,7444
2000,14816,7592
1984,14832,7436
2004,14840,7428
2004,14840,7392
2004,14812,7392
2084,14796,7400
2048,14796,7508
2116,14880,7504
2064,14940,7504
1968,14916,7548
1992,14840,7416
2032,14816,7456
2076,14916,7452
2044,14804,7376
2044,14832,7496
2120,14864,7420
1964,14844,7456
1812,14844,7364
1820,14868,7384
1908,14864,7476
1908,14928,7336
1864,14836,7212
1856,14836,7284
1896,14840,7340
1944,14892,7340
2012,14904,7428
1928,14896,7368
1948,14932,7340
1860,14932,7352
1888,14928,7436
1932,14860,7456
1924,14948,7264
2012,14896,7500
2028,14900,7444
1996,14880,7220
1984,14892,7248
1984,14876,7292
1936,14908,7300
1820,14908,7348
1900,14860,7380
1948,14804,7380
2012,14912,7288
1956,14920,7236
1824,14904,7332
1964,14956,7512
1944,14968,7300
1988,15016,7276
1920,15036,7236
2012,15024,7216
2072,15120,7260
1896,15096,7336
1872,15052,7372
1872,14924,7312
1968,15056,7248
1908,15056,7156
1872,15100,7252
1960,15028,7252
1880,15120,7256
1824,15184,7208
1896,15120,7216
1904,15128,7244
1956,15224,7240
1908,15204,7328
1852,15172,7408
1848,15172,7340
1876,15244,7432
1696,15084,7312
1868,15032,7292
1868,15060,7340
1944,15172,7460
1936,15172,7376
1932,15004,7428
1944,14940,7428
1972,14988,7380
1940,14964,7532
2060,14956,7608
2168,14936,7560
2028,14932,7452
2156,14884,7576
2164,14888,7528
2108,14876,7536
2064,14796,7580
2088,14780,7636
2072,14772,7524
2072,14692,7504
2048,14700,7524
2088,14700,7428
2028,14744,7460
2084,14688,7460
2104,14712,7468
2092,14776,7500
2144,14712,7372
2196,14800,7476
2124,14792,7380
2140,14868,7372
2184,14856,7384
2144,14800,7280
2172,14852,7220
2256,14920,7116
2360,15004,7280
2360,14968,7200
2272,14984,7184
2204,14984,7228
2148,14980,7220
2124,15036,7220
2124,15048,7232
2140,15188,7200
2128,15088,7080
2036,15148,7124
2124,15212,7040
2084,15212,7120
2028,15196,7096
2084,15156,7192
2108,15140,7212
2024,15240,7152
2032,15216,7168
2032,15272,7200
1860,15236,7116
1888,15236,7092
1968,15184,7016
1780,15160,7016
1840,15136,7036
1824,15096,7068
1836,15064,7092
1768,15100,7084
1888,15048,7144
1820,14884,7160
1776,14892,7000
1780,14860,7032
1792,14908,7048
1808,15004,6940
1728,15012,7052
1728,15020,7128
1860,15044,7244
1936,15044,7256
1912,15080,7308
1924,15064,7308
1872,15100,7384
1928,15084,7308
1896,15152,7332
1952,15160,7352
1996,15100,7508
2028,15136,7564
1984,15140,7388
1840,15004,7480
1836,15060,7532
1912,15008,7560
1952,15068,7388
1952,14972,7320
1980,14948,7344
1944,14948,7404
1992,14964,7544
1992,14896,7544
2024,14852,7560
2012,14900,7496
1984,14816,7308
2048,14804,7388
1916,14912,7656
1900,14896,7800
2020,14768,7672
2032,14860,7628
1976,14876,7248
1948,14928,7272
1948,14916,7564
1776,14968,7536
1816,15044,7388
1848,15044,7420
1844,15072,7468
1800,15140,7468
1844,15196,7628
1912,15000,7544
1928,15048,7328
1864,15156,7312
1880,15128,7232
1784,15072,7268
1616,15060,7448
1688,15016,7488
1812,15112,7340
1900,15056,6880
1900,15056,7332
1848,14960,7792
1680,14932,7716
1668,14932,7500
1720,15004,7580
1776,15024,7580
1784,15068,7680
1832,15004,7660
1976,14988,7416
1996,15156,7092
2008,15140,7200
1812,15112,7352
1832,15072,7264
1916,15032,7328
1924,15060,7504
2032,14952,7440
2032,15008,6864
2124,15116,6792
1964,15048,7248
1964,15048,7324
2048,14952,7384
2068,14948,7384
2100,15024,7352
2156,15084,7376
2128,15044,7572
2116,14988,7268
2232,15056,6500
2140,14996,6888
1952,15072,7272
1944,14996,7176
2000,15064,7240
1928,15068,7432
1928,14956,7692
2024,14860,7424
2136,15044,6712
2172,15044,6900
2144,15120,7472
1900,15132,7472
1896,14988,7488
1984,14968,7384
1996,15080,7568
1992,15024,7704
1988,14732,7500
2024,14840,6888
1948,15020,6828
1864,14904,7460
1932,14952,7532
2020,14988,7448
2020,14952,7560
2020,14944,7808
2000,14944,7588
2044,14808,6908
2112,14964,6716
2116,15064,6716
1908,14904,7432
1960,15004,7540
2032,14996,7444
1948,15024,7544
1952,14944,7908
2068,14876,7704
2176,14904,6984
2180,14968,6352
1996,14924,6940
1964,14932,7348
1964,14936,7360
1932,15008,7484
1964,15008,7712
1992,15008,7748
1960,14928,7312
2120,14948,7312
2184,15028,6608
2080,15092,6764
1876,15072,7456
1948,15076,7400
2040,15148,7464
1904,15056,7620
1948,14952,7764
1976,14996,7632
2044,15088,6896
2004,15148,6604
2004,14984,7240
1760,14948,7448
1788,14948,7400
1848,15028,7488
1924,15020,7952
1876,14984,7952
1956,15028,7820
2000,15064,7144
2060,15052,6544
1888,15092,6956
1740,15016,7500
1784,15052,7516
1876,15096,7496
1832,14992,7800
1752,14912,7872
1932,14944,7384
1932,15088,6540
1988,15136,6608
1904,15136,7320
1716,15044,7364
1764,14948,7288
