ax,ay,az
316,16224,2804
512,16308,2820
472,16232,2776
488,16244,2808
408,16292,2764
368,16348,2760
484,16340,2692
484,16328,2856
376,16304,2908
444,16316,2756
364,16316,2724
384,16272,2772
304,16348,2700
304,16372,2700
340,16340,2608
308,16360,2700
472,16408,2872
468,16400,2808
412,16436,2788
424,16424,2840
392,16420,2672
368,16460,2624
352,16444,2704
396,16484,2820
464,16456,2852
432,16464,2740
408,16532,2716
408,16472,2860
392,16468,2772
360,16468,2856
428,16424,2936
428,16380,2856
440,16448,2856
396,16452,2828
444,16496,2788
492,16468,2668
552,16368,2784
580,16372,2888
508,16380,2760
544,16468,2660
480,16412,2860
440,16432,2768
464,16416,2840
520,16380,2852
480,16276,2740
508,16380,2704
508,16484,2684
504,16384,2752
500,16384,2828
520,16396,2868
464,16412,2992
436,16400,2992
552,16452,2844
508,16388,2704
520,16364,2724
412,16424,2764
496,16384,2928
456,16288,2920
396,16384,2820
484,16340,2788
436,16416,2832
484,16328,2764
516,16468,2760
420,16512,2700
568,16520,2868
568,16436,2784
500,16472,2660
588,16412,2800
432,16412,2824
452,16372,2828
440,16412,2828
456,16488,3012
496,16544,3040
464,16476,2976
548,16456,2940
432,16516,2944
348,16568,2976
496,16600,2944
492,16520,2836
528,16552,2816
428,16612,2856
396,16580,2864
528,16580,2900
560,16560,2788
560,16520,2648
548,16540,2712
508,16564,2852
480,16564,2788
360,16552,2672
356,16508,2832
464,16604,2832
484,16644,2816
492,16560,2844
384,16528,2732
376,16560,2672
392,16508,2716
416,16532,2856
368,16556,2960
336,16496,2928
404,16484,2796
380,16404,2896
388,16352,2948
444,16372,2960
444,16324,3048
384,16312,3040
464,16328,2996
520,16328,2816
400,16360,2692
312,16236,2808
300,16328,2808
364,16368,2796
464,16376,2816
436,16400,2760
432,16408,2792
404,16428,2792
396,16412,2860
412,16352,2800
372,16480,2768
392,16560,2808
408,16608,2816
432,16496,2756
416,16464,2664
416,16536,2600
432,16588,2584
548,16604,2568
560,16604,2460
568,16572,2460
560,16496,2432
624,16584,2432
548,16556,2432
592,16580,2408
588,16620,2372
740,16644,2392
728,16604,2196
716,16572,2276
608,16580,2272
584,16580,2140
604,16528,2268
692,16520,2252
584,16516,2296
636,16484,2188
596,16496,2232
596,16648,2336
420,16692,2504
532,16692,2452
412,16536,2668
432,16492,2616
408,16496,2616
388,16556,2512
324,16532,2552
312,16544,2636
296,16436,2820
180,16404,2944
180,16460,2872
216,16400,2808
192,16376,3012
260,16424,2976
164,16396,2952
144,16332,3204
308,16320,3108
344,16244,3020
344,16204,3000
304,16244,3148
340,16212,2952
368,16212,2828
476,16236,2868
324,16112,2868
292,16084,2808
288,16092,2784
288,16152,2692
344,16072,2704
332,16100,2576
352,16088,2580
304,16088,2520
248,16056,2572
300,16056,2464
352,16140,2496
280,16092,2428
356,16068,2348
304,16160,2428
304,16192,2536
284,16216,2576
200,16208,2616
244,16208,2492
144,16288,2544
204,16264,2544
176,16176,2624
108,16208,2608
200,16180,2528
208,16224,2568
200,16248,2488
204,16284,2632
144,16244,2664
224,16316,2576
168,16352,2624
204,16244,2584
252,16320,2624
336,16236,2480
340,16264,2556
340,16252,2600
248,16344,2652
316,16356,2536
432,16356,2512
456,16356,2420
456,16352,2420
496,16312,2420
496,16296,2496
408,16252,2580
528,16312,2436
432,16300,2496
504,16284,2532
612,16448,2492
636,16452,2584
564,16508,2504
508,16344,2592
608,16272,2660
676,16308,2604
548,16384,2632
548,16448,2552
616,16500,2640
580,16492,2720
592,16492,2808
560,16412,2500
596,16396,2692
532,16488,2692
480,16588,2732
472,16548,2780
600,16360,2804
636,16352,2856
616,16408,2708
528,16448,2724
476,16404,2800
516,16472,2888
472,16464,2960
508,16432,2928
536,16448,2856
476,16368,2748
488,16336,2676
488,16344,2836
460,16272,2772
444,16272,2668
612,16260,2716
512,16380,2648
540,16336,2648
460,16304,2692
420,16284,2716
528,16308,2716
512,16248,2556
516,16308,2556
540,16368,2576
520,16380,2564
512,16300,2612
492,16204,2560
384,16320,2528
400,16412,2584
436,16372,2476
532,16304,2440
532,16228,2524
584,16272,2596
508,16292,2592
524,16292,2504
448,16292,2524
412,16356,2524
472,16324,2564
520,16404,2616
468,16356,2604
412,16336,2560
412,16312,2516
472,16388,2520
436,16456,2440
444,16356,2444
540,16352,2472
380,16432,2420
304,16408,2456
312,16436,2584
416,16568,2336
416,16380,2456
396,16496,2404
348,16580,2376
464,16580,2488
396,16628,2528
456,16536,2528
432,16504,2584
452,16480,2532
404,16548,2628
332,16512,2668
360,16476,2536
316,16580,2504
328,16604,2564
332,16604,2676
324,16512,2636
272,16476,2764
336,16484,2660
428,16488,2676
324,16448,2704
324,16420,2632
300,16416,2656
348,16416,2636
360,16416,2624
344,16352,2756
488,16428,2744
456,16444,2744
404,16400,2756
428,16412,2760
388,16280,2664
468,16420,2716
464,16376,2720
444,16328,2636
408,16228,2676
412,16276,2628
364,16276,2632
276,16212,2580
320,16208,2572
496,16192,2608
496,16432,2624
500,16352,2640
392,16428,2656
424,16428,2660
468,16588,2532
392,16544,2532
352,16644,2512
464,16588,2468
524,16696,2464
492,16716,2432
460,16784,2468
508,16768,2468
536,16752,2432
448,16720,2364
556,16676,2464
568,16620,2484
544,16524,2404
624,16416,2388
600,16312,2428
600,16320,2508
560,16268,2368
540,16136,2480
560,16136,2408
480,16184,2384
480,16152,2384
480,16064,2236
476,16140,2100
520,16116,2108
500,16164,2024
516,16208,2060
512,16240,2116
652,16324,2164
660,16540,2128
564,16652,2280
528,16780,2284
632,16808,2200
640,16956,2348
640,16836,2464
640,16844,2528
508,16816,2828
600,16852,2788
528,16852,2840
560,16856,2884
512,16756,2928
516,16748,2928
596,16808,2912
556,16776,2852
532,16656,2976
488,16620,2864
532,16560,3016
496,16588,2884
676,16552,2736
628,16648,2636
512,16484,2608
544,16408,2544
688,16500,2264
648,16496,2332
580,16440,2272
580,16540,2232
588,16400,2140
632,16400,1996
728,16428,2032
728,16480,1908
688,16500,1908
600,16500,1792
552,16484,1888
532,16480,1920
612,16544,2048
564,16540,1992
544,16524,2004
524,16544,2060
496,16548,1924
524,16488,1988
540,16488,2036
536,16500,1972
416,16452,1960
380,16544,2064
380,16492,2064
332,16372,1924
324,16372,2200
372,16492,2212
476,16452,2360
508,16464,2360
412,16452,2288
392,16488,2196
424,16480,2040
492,16428,1976
472,16356,2156
504,16192,2072
500,16252,2024
432,16276,1872
484,16236,1840
444,16264,2028
484,16300,1968
496,16308,1996
492,16264,1752
492,16288,1780
568,16324,1792
652,16308,1964
520,16308,1784
448,16272,1920
520,16224,1920
572,16244,2012
536,16284,1964
520,16220,2020
492,16248,2080
440,16312,2052
332,16264,2116
388,16268,2072
356,16288,1948
340,16360,2060
472,16260,2140
480,16184,2136
360,16312,2268
448,16228,2252
448,16300,2224
428,16304,2164
412,16268,2308
344,16268,2256
316,16304,2156
408,16404,2252
428,16472,2252
384,16424,2336
364,16388,2320
308,16312,2452
340,16348,2380
456,16324,2376
488,16344,2380
300,16432,2412
316,16380,2328
336,16344,2284
408,16332,2332
456,16340,2476
360,16276,2452
360,16320,2436
420,16288,2308
360,16316,2284
348,16316,2296
500,16376,2388
424,16344,2352
460,16312,2352
408,16436,2332
424,16388,2240
476,16464,2240
508,16424,2136
492,16440,2180
576,16384,2184
436,16504,2248
396,16460,2196
432,16480,2160
504,16392,2292
496,16004,2612
576,16288,2324
576,17024,1684
368,16640,2104
256,16452,2184
496,16452,2284
544,16280,2108
588,16300,2132
580,16344,2132
532,15972,2496
500,16356,2544
188,17140,1608
124,16768,2120
444,16556,2312
584,16496,2248
492,16376,2176
532,15968,2600
572,16236,2592
276,17244,1668
184,16892,2220
320,16712,2324
320,16356,2464
496,16308,2268
516,15968,2552
460,15968,2624
376,16164,1800
144,17228,2064
12,16960,2064
248,16652,2544
460,16380,2508
556,16340,2416
504,15844,2812
404,16096,2784
48,17296,1712
144,16876,2256
132,16632,2680
392,16256,2556
472,16092,2432
492,15672,3112
308,16240,2924
68,17356,1800
68,16904,2708
216,16456,2804
204,16456,2672
580,16156,2600
664,15996,3148
688,15528,3148
592,16352,2532
228,17388,1536
176,16828,2504
536,16420,2472
692,16252,2212
768,15964,2444
880,15628,2932
608,16660,1884
192,17380,1108
352,16884,2276
656,16404,2204
896,16224,2060
856,15912,2376
856,15920,2452
912,17236,1564
644,17452,1436
136,17452,2308
372,16968,2320
708,16472,2320
976,16264,2160
1024,15820,2564
932,16072,2296
436,17468,1504
64,17408,1912
432,17016,2556
764,16428,2580
944,16072,2196
984,15912,2608
664,16404,1988
268,17612,1396
148,17100,2024
588,16776,2252
588,16360,2512
808,16076,2040
844,15848,2376
964,15848,1544
764,16568,1264
240,17504,2060
200,16928,2060
552,16672,1972
700,16448,2376
764,16128,2276
672,15984,2300
628,16372,1672
412,17300,1288
348,17180,2220
588,16756,2520
652,16512,2332
788,16360,2296
848,16268,2200
820,16484,1816
600,16784,1604
600,17020,1844
492,16696,2628
456,16696,2404
568,16464,2268
672,16312,2500
740,16176,2500
644,16128,2428
472,16368,1792
476,16680,1824
320,16788,2184
472,16372,2520
592,16176,2372
600,16048,2420
668,15972,2656
592,16080,2180
484,16276,1880
472,16376,1956
444,16376,2216
468,16176,2380
468,16008,2252
540,15848,2228
592,15956,1904
556,15956,1644
616,16212,1700
532,16456,1700
444,16444,1944
572,16084,2152
552,16136,2040
692,15996,1904
624,16048,1492
564,16256,1504
532,16376,1660
440,16464,1764
548,16208,1844
652,16180,2024
648,16164,1844
604,16168,1800
592,16236,1716
592,16300,1776
500,16284,1856
416,16328,2000
556,16328,1948
468,16332,1796
400,16416,1796
448,16276,1908
456,16288,1952
488,16400,2072
484,16360,2064
476,16440,2068
496,16352,2144
488,16280,2228
432,16320,2396
384,16380,2624
340,16324,2668
308,16220,2644
348,16128,2712
388,16128,2772
388,16072,2808
416,16072,2852
444,16016,2684
428,16016,2716
360,15972,2664
324,16120,2776
360,16008,2776
332,15964,2708
308,15892,2752
436,15936,2620
492,15996,2592
440,15940,2528
424,15976,2352
448,16024,2336
604,16056,2348
668,16152,2304
600,16180,2028
560,16168,1832
692,16116,1796
692,16192,1804
632,16232,1756
644,16396,1516
604,16396,1208
732,16428,1304
808,16372,1256
740,16344,1256
704,16356,1372
808,16380,1324
768,16412,1260
728,16464,1032
728,16472,928
764,16444,1092
704,16488,1044
704,16512,1068
776,16604,1180
736,16548,1116
600,16536,1264
620,16536,1396
620,16592,1460
584,16732,1524
624,16772,1776
712,16772,1796
668,16740,1884
644,16828,2116
700,16668,2116
696,16676,2020
712,16652,2016
588,16708,2040
536,16580,2328
568,16448,2688
548,16584,2592
540,16552,2500
636,16476,2780
588,16396,2764
524,16432,2428
544,16468,2564
656,16356,2600
656,16204,2724
628,16200,2612
464,16160,2488
560,16160,2616
604,16120,2460
532,16092,2508
532,16140,2508
564,16060,2524
536,15956,2340
592,16028,2080
464,16012,2224
456,16000,2240
360,15904,2108
396,15896,2200
420,15924,2296
336,15956,2140
412,15980,2044
372,16040,2152
312,16028,2132
324,16132,2204
324,16048,2316
324,16036,2308
304,16036,2472
460,16000,2480
384,16108,2580
320,16036,2580
416,16068,2516
384,16028,2592
432,16024,2628
420,16168,2492
460,16144,2540
456,16128,2440
448,16216,2616
520,16240,2748
612,16284,2804
612,16328,2880
676,16348,2864
548,16380,2920
572,16412,3072
572,16356,3032
548,16476,3156
624,16476,3244
636,16420,3340
512,16516,3316
532,16548,3316
500,16588,3448
496,16512,3508
508,16556,3496
444,16584,3672
448,16548,3624
476,16592,3628
456,16688,3428
380,16604,3444
272,16628,3624
320,16588,3600
308,16640,3452
360,16664,3472
332,16696,3400
332,16636,3184
248,16616,3140
272,16584,3100
272,16584,3108
328,16620,3064
328,16604,3064
244,16552,2916
264,16528,2756
256,16520,2756
236,16616,2780
376,16628,2752
400,16576,2776
456,16616,2716
468,16556,2764
348,16540,2772
396,16532,2644
328,16512,2772
384,16584,2712
476,16540,2808
532,16508,2836
532,16488,2808
476,16468,2920
408,16468,3064
340,16468,2872
432,16484,2924
444,16480,2924
364,16360,2980
348,16280,2984
444,16316,2972
472,16368,2948
400,16200,2912
468,16268,2916
372,16276,3028
412,16224,2980
380,16196,2952
392,16176,2992
448,16184,3032
500,16216,2856
484,16180,2836
484,16056,2988
520,15996,3016
436,15996,3072
484,16052,3092
452,16088,3028
448,16072,3028
496,16132,2876
492,16152,2868
564,16064,2780
508,16040,2796
480,16016,2840
508,16080,2792
552,16092,2796
508,16140,2688
496,16112,2700
548,16116,2680
576,16112,2636
440,16176,2768
500,16212,2900
500,16136,2796
516,16196,2836
604,16224,2716
644,16224,2796
588,16268,2836
572,16268,2836
580,16284,2600
476,16208,2636
540,16264,2600
528,16372,2616
500,16368,2592
616,16244,2588
516,16216,2676
408,16288,2592
476,16396,2620
556,16356,2680
632,16360,2572
480,16372,2612
620,16348,2588
620,16392,2504
616,16420,2616
612,16324,2552
556,16324,2576
512,16296,2608
548,16324,2588
540,16344,2588
556,16392,2608
488,16448,2588
528,16396,2572
604,16396,2740
564,16424,2592
656,16400,2648
668,16468,2680
688,16380,2660
500,16352,2796
536,16268,2780
520,16360,2784
524,16464,2768
524,16448,2808
540,16480,2908
556,16484,2716
532,16484,2824
484,16580,2920
548,16584,2836
400,16636,2836
464,16740,2796
524,16760,2832
436,16772,2740
636,16808,2828
588,16760,2840
568,16664,2756
620,16636,2760
592,16716,2692
592,16720,2696
656,16596,2636
456,16568,2740
632,16436,2648
632,16296,2792
664,16160,2768
548,16112,2736
556,16112,2576
496,16068,2528
464,15952,2464
488,15908,2464
516,15776,2496
608,15896,2392
508,15952,2448
604,16012,2392
596,16060,2528
596,16080,2592
644,16148,2540
512,16288,2496
552,16388,2592
524,16456,2676
564,16528,2644
616,16552,2640
524,16660,2600
524,16672,2788
552,16612,2748
548,16612,2912
460,16516,2996
416,16468,2848
352,16656,2848
356,16504,2868
368,16452,2880
420,16416,2888
368,16464,2952
392,16332,3052
304,16308,3136
456,16380,3004
496,16404,2868
472,16408,2868
476,16336,2672
540,16360,2732
416,16412,2672
460,16400,2692
460,16368,2584
520,16404,2696
472,16348,2508
488,16348,2400
480,16320,2364
500,16352,2400
452,16368,2400
504,16364,2356
460,16408,2308
384,16300,2380
496,16316,2496
516,16444,2312
472,16420,2404
484,16424,2484
464,16412,2248
492,16440,2288
556,16300,2700
440,16356,2604
384,16420,2580
432,16380,2520
432,16384,2460
496,16312,2552
432,16312,2548
340,16284,2432
384,16280,2600
368,16360,2600
424,16260,2764
384,16236,2628
432,16260,2648
360,16256,2664
420,16392,2740
464,16312,2668
380,16304,2740
360,16356,2804
412,16272,2644
432,16312,2704
480,16340,2620
480,16312,2628
596,16408,2752
596,16348,2700
532,16372,2752
612,16400,2816
636,16400,2656
576,16364,2724
532,16408,2724
592,16488,2684
608,16512,2584
660,16444,2708
632,16484,2612
684,16344,2644
716,16360,2644
616,16396,2680
572,16492,2576
584,16440,2668
628,16372,2712
544,16448,2508
616,16576,2592
696,16464,2584
688,16508,2512
688,16552,2576
692,16468,2788
668,16468,2776
680,16408,2656
576,16416,2700
536,16460,2700
660,16464,2776
692,16460,2672
744,16436,2724
692,16444,2692
624,16480,2740
696,16528,2720
708,16440,2604
656,16440,2668
560,16424,2624
676,16360,2744
776,16296,2756
624,16336,2708
592,16388,2572
592,16396,2556
556,16428,2620
592,16428,2796
612,16392,2780
584,16424,2728
592,16412,2728
572,16320,2732
464,16268,2652
576,16376,2656
544,16324,2536
540,16312,2528
552,16204,2636
684,16192,2544
684,16228,2528
628,16232,2556
624,16284,2540
492,16324,2668
580,16256,2632
564,16308,2620
564,16312,2676
584,16340,2516
544,16332,2504
568,16332,2576
552,16364,2584
552,16340,2584
480,16344,2592
600,16328,2652
468,16364,2576
544,16452,2488
632,16356,2632
548,16320,2652
556,16296,2660
560,16376,2524
532,16328,2572
536,16316,2604
536,16300,2648
436,16304,2660
504,16248,2768
504,16288,2568
544,16368,2528
520,16360,2572
424,16360,2656
376,16456,2748
336,16396,2744
520,16428,2744
476,16276,2732
356,16324,2648
344,16292,2660
452,16248,2580
460,16240,2620
488,16380,2544
472,16356,2472
360,16316,2672
348,16364,2520
476,16372,2504
416,16400,2484
388,16332,2528
388,16364,2440
376,16296,2468
488,16368,2508
500,16368,2440
412,16320,2360
584,16332,2268
496,16304,2268
508,16352,2352
496,16392,2408
524,16300,2512
488,16268,2288
528,16336,2420
500,16320,2496
508,16280,2436
524,16312,2400
540,16340,2444
520,16416,2336
480,16388,2604
472,16404,2432
472,16360,2440
412,16320,2408
420,16264,2568
452,16264,2492
492,16368,2396
492,16332,2360
508,16412,2360
544,16408,2468
452,16412,2540
448,16376,2508
448,16424,2400
472,16412,2440
576,16464,2496
516,16500,2436
520,16412,2568
604,16404,2576
592,16388,2428
632,16424,2328
620,16388,2536
668,16392,2448
668,16396,2448
624,16468,2448
676,16468,2616
592,16432,2636
624,16452,2620
636,16268,2620
644,16404,2620
592,16388,2536
600,16392,2424
