ax,ay,az
828,16372,1524
792,16304,1400
792,16324,1508
792,16208,1600
824,16208,1448
816,16232,1444
740,16272,1624
756,16336,1624
728,16336,1620
804,16368,1520
828,16336,1512
876,16304,1460
736,16248,1584
752,16308,1556
784,16304,1560
780,16292,1612
832,16172,1644
788,16288,1596
720,16380,1608
720,16412,1540
720,16336,1600
864,16336,1636
856,16324,1496
748,16320,1496
800,16324,1396
760,16320,1464
804,16280,1428
884,16264,1536
896,16388,1536
908,16308,1480
816,16300,1448
756,16220,1364
828,16180,1472
960,16208,1540
920,16212,1536
920,16196,1696
800,16348,1484
900,16308,1424
876,16308,1444
840,16432,1452
752,16456,1452
832,16508,1564
952,16440,1548
808,16392,1552
764,16380,1628
856,16364,1592
760,16408,1616
764,16324,1764
808,16396,1876
772,16444,1916
836,16496,1760
800,16508,1828
800,16476,1900
716,16444,1876
740,16444,1780
756,16464,1888
696,16468,1924
680,16328,1924
628,16344,1884
752,16256,1728
804,16296,1596
680,16300,1672
696,16148,1816
580,16212,1680
740,16164,1816
768,16064,1820
808,16112,1724
692,16196,1672
660,16212,1656
660,16144,1568
800,16188,1640
744,16188,1560
864,16292,1532
832,16372,1532
768,16468,1512
800,16464,1624
888,16344,1552
852,16460,1388
820,16624,1352
944,16612,1408
968,16540,1428
860,16604,1620
956,16636,1520
1044,16588,1456
1120,16532,1464
1016,16580,1632
1016,16548,1588
1084,16524,1744
1028,16524,1688
1004,16448,1788
1112,16416,1788
1072,16404,1804
956,16396,1796
920,16420,1872
1012,16400,1852
1008,16356,1828
1076,16356,1756
984,16224,1772
892,16152,1768
900,16112,1792
876,16160,1748
852,16248,1656
852,16264,1620
924,16220,1720
776,16220,1700
828,16228,1848
864,16108,1792
916,16160,1792
924,16340,1900
832,16280,1692
740,16308,1576
700,16248,1592
796,16240,1696
792,16264,1704
672,16216,1844
744,16208,1868
728,16344,1856
772,16296,1696
748,16184,1768
748,16224,1872
752,16196,1820
772,16196,1676
780,16236,1656
780,16320,1656
816,16332,1732
804,16256,1688
780,16292,1736
852,16364,1780
756,16360,1824
744,16328,1704
780,16288,1632
852,16276,1544
792,16312,1464
760,16360,1720
848,16260,1796
848,16276,1808
768,16212,1720
816,16256,1644
800,16256,1656
764,16328,1636
792,16308,1636
788,16280,1604
956,16252,1656
900,16284,1604
876,16276,1676
908,16292,1776
916,16220,1804
900,16244,1808
920,16332,1880
976,16272,1672
1012,16276,1636
1052,16208,1676
1052,16248,1588
964,16252,1620
900,16252,1608
828,16276,1652
980,16400,1656
828,16348,1656
800,16280,1748
944,16224,1744
920,16168,1664
768,16248,1632
868,16244,1800
764,16260,1792
828,16180,1796
808,16152,1648
756,16160,1640
804,16188,1608
836,16168,1536
836,16124,1676
948,16144,1648
912,16144,1520
792,16140,1700
832,16160,1700
812,16100,1672
756,16040,1664
888,16036,1632
928,16012,1640
916,16028,1680
864,16080,1684
804,16084,1692
748,16084,1748
796,16148,1700
856,16216,1768
892,16116,1816
892,16188,1720
796,16180,1732
800,16108,1672
768,16108,1520
872,16116,1580
860,16144,1580
864,16120,1724
836,16168,1764
748,16152,1720
756,16040,1628
764,16148,1636
808,16236,1796
784,16152,1716
704,16160,1688
768,16164,1688
808,16168,1684
804,16088,1656
804,16152,1692
812,16244,1732
860,16244,1796
784,16260,1752
728,16228,1652
740,16228,1652
852,16240,1720
832,16188,1744
744,16176,1736
672,16160,1756
780,16180,1744
720,16188,1764
632,16196,1740
720,16180,1640
708,16112,1760
784,16124,1952
760,16160,1832
760,16284,1676
788,16276,1660
808,16276,1676
748,16264,1772
760,16160,1772
740,16216,1864
684,16284,2016
664,16268,1896
764,16248,1800
752,16296,1772
740,16264,1768
696,16144,1864
704,16168,1864
760,16216,1732
784,16280,1692
840,16192,1680
840,16228,1680
804,16300,1716
752,16332,1648
840,16332,1852
776,16276,1784
740,16168,1784
724,16188,1756
728,16244,1740
876,16284,1772
760,16220,1668
788,16184,1648
848,16232,1696
820,16240,1624
804,16312,1724
756,16276,1736
796,16284,1876
844,16308,1988
844,16332,1972
780,16224,1940
824,16224,1932
832,16284,1912
776,16368,1968
808,16348,1968
812,16344,1804
724,16328,1840
752,16308,1760
712,16304,1740
676,16328,1756
668,16344,1904
712,16384,1904
788,16376,1936
748,16328,1836
780,16288,1772
808,16292,1740
808,16356,1644
820,16264,1676
812,16264,1712
780,16276,1808
740,16332,1808
888,16312,1832
936,16312,1756
844,16360,1752
740,16348,1640
864,16344,1668
924,16336,1728
840,16308,1820
872,16356,1684
916,16404,1668
884,16376,1740
860,16440,1736
860,16356,1596
948,16340,1660
920,16228,1688
852,16228,1784
876,16300,1656
836,16288,1656
828,16360,1816
812,16288,1808
824,16332,1696
872,16360,1844
812,16408,1900
744,16492,1920
648,16336,1960
772,16244,1840
772,16280,1860
796,16288,1640
772,16368,1868
772,16308,1880
696,16184,1792
792,16184,1772
844,16316,1868
804,16324,1880
672,16312,1880
628,16412,1832
772,16356,1876
840,16328,1788
792,16420,1780
744,16324,1804
792,16272,1788
720,16380,1872
736,16420,1780
776,16304,1752
784,16252,1752
804,16396,1772
804,16396,1772
668,16276,1868
680,16276,1836
748,16268,1708
816,16288,1708
792,16348,1656
608,16260,1740
776,16236,1728
768,16304,1680
772,16276,1640
836,16288,1576
796,16368,1628
816,16292,1680
868,16260,1660
888,16256,1556
872,16248,1672
872,16276,1668
964,16244,1576
964,16216,1616
960,16216,1604
964,16176,1668
852,16264,1668
864,16260,1612
844,16204,1736
876,16160,1608
992,16288,1580
980,16232,1664
928,16224,1640
920,16116,1640
1008,16116,1692
1032,16112,1660
936,16208,1584
828,16276,1492
828,16232,1600
964,16220,1596
940,16220,1688
908,16208,1640
1072,16160,1672
1040,16188,1672
1064,16228,1748
1028,16240,1676
980,16224,1596
992,16164,1616
964,16152,1556
864,16196,1656
928,16240,1724
892,16192,1608
864,16200,1584
884,16212,1712
872,16288,1784
872,16192,1772
768,16208,1768
832,16208,1784
888,16212,1868
920,16188,1868
896,16164,1804
884,16180,1736
864,16188,1824
864,16216,1896
876,16252,1924
768,16240,1900
732,16240,1880
912,16252,1828
880,16224,1888
832,16356,1924
868,16184,1980
868,16152,2056
820,16260,2052
816,16284,2020
804,16284,1924
856,16188,1832
768,16316,1832
876,16360,1920
864,16352,1936
840,16296,2004
792,16380,1984
776,16424,1912
816,16460,1868
876,16340,1796
876,16308,1756
792,16380,1752
828,16332,1728
908,16384,1772
908,16348,1772
860,16324,1788
916,16324,1680
948,16292,1536
984,16272,1820
952,16220,1820
980,16144,2172
920,16356,2172
800,16368,1472
816,16136,996
964,15936,1244
1188,16048,2296
1100,16400,2432
792,16348,1024
884,16036,856
1020,16100,1212
1108,16220,1424
1108,16032,1188
1120,15948,1872
956,15948,2844
1084,16224,1740
904,16548,1740
900,16100,1432
984,16068,1428
1052,16148,1632
972,16136,1460
820,15912,1200
900,15684,2176
1072,16208,3064
764,16488,1472
720,16124,1240
820,16060,1316
792,16196,1424
792,16220,1328
940,15968,1648
932,15968,3152
992,15996,2544
948,16740,1280
624,16552,1280
724,16100,1288
936,16232,1512
1044,16472,1404
988,16284,1348
984,16104,1932
1076,16388,3392
916,16964,1932
788,16612,1448
784,16256,1564
916,16560,1600
1084,16520,1472
1084,16320,1552
1068,16276,2924
1172,16276,3576
1232,16752,1612
876,17068,1612
784,16564,1364
988,16400,1508
988,16588,1680
932,16424,1520
952,16016,1728
1096,16176,3312
1048,16816,3056
680,16768,1404
724,16252,1292
880,16304,1380
944,16456,1460
944,16248,1368
860,16040,1892
856,16272,3484
912,16272,2216
640,16944,1176
448,16676,1176
656,16276,1280
812,16436,1380
884,16544,1240
900,16248,1056
816,15988,2168
976,16380,3240
808,16892,1640
548,16480,1136
688,16280,1148
888,16440,1384
980,16408,1224
980,16052,1128
812,15952,2600
992,15952,3452
1076,16432,1584
676,16808,1584
576,16212,1256
764,16028,1344
1060,16200,1568
1088,16084,1316
892,15800,1544
992,15684,3060
1076,16356,3340
664,16652,1456
744,16120,1204
848,16048,1224
880,16208,1300
748,16064,1076
748,15716,1480
756,15736,3008
944,15736,2912
848,16524,1096
424,16620,1096
564,16144,1124
796,16156,1356
812,16312,1256
784,16124,992
792,15680,1868
868,15948,3692
644,16808,2708
284,16720,980
348,16248,1048
632,16292,1260
888,16412,1204
888,16132,1104
780,15848,2192
800,15848,3604
1004,16256,2224
816,16928,1180
564,16580,1180
724,16116,1180
884,16244,1372
876,16360,1212
900,16096,1180
1096,15884,2460
1068,16452,3644
728,17004,1792
652,16476,1040
908,16056,1184
1044,16316,1164
1040,16352,1036
1040,15976,1160
1032,15796,2792
1204,15796,3676
1212,16404,1360
788,16924,1360
844,16336,1144
1008,16080,1228
1112,16400,1172
1044,16420,1076
908,15932,1260
1092,15888,3212
1208,16704,3480
692,16836,1208
600,16204,1220
836,16148,1380
976,16316,1504
976,16184,1172
932,15860,1576
832,15976,3464
1076,15976,3400
1040,16848,1244
508,16712,1244
616,16116,1188
824,16220,1312
984,16364,1368
836,16176,952
832,15772,1796
1192,16076,3872
860,16908,2408
416,16520,1116
640,16076,1128
968,16244,1204
952,16240,1224
952,16044,844
800,15768,2200
732,15768,3744
944,16392,1508
624,16988,1096
540,16300,1096
716,16000,1016
988,16176,1420
976,16264,1156
720,16056,888
876,15860,3016
988,16760,3272
600,16808,1256
724,16256,1252
800,16148,1144
1084,16224,1472
984,16284,920
984,15924,1564
920,16168,3648
1140,16168,2300
800,16968,1356
828,16456,1356
944,16064,1128
1076,16044,1760
1048,16160,1212
948,15876,752
1136,15840,2680
1168,16624,3392
716,16704,1392
916,16176,912
1084,15808,1220
1276,15924,1612
1036,16056,776
1036,15784,1544
1032,16100,3148
1188,16768,2516
876,16768,1196
608,16376,1000
764,15948,1000
1024,15844,1948
908,16196,1248
712,15932,944
856,15788,2052
1048,16372,3780
624,16744,1616
628,16320,1080
876,15848,1568
1032,16028,1804
856,16104,968
732,15912,876
732,16048,3360
1036,16844,2924
976,16844,1220
536,16572,1088
548,15928,2008
912,15788,2008
956,16096,1616
772,16256,516
724,15904,1588
896,16360,4032
596,16916,2212
488,16400,1056
688,15792,1416
932,16008,1764
936,16140,1240
656,15984,432
852,15872,2388
852,16552,3644
1172,16748,1288
784,16748,1016
608,16244,1688
960,15836,1688
1172,16028,1680
892,16192,616
804,15852,712
992,15940,3264
1096,16640,2764
816,16584,1040
804,15832,1224
1108,15844,2024
1036,16192,1420
648,16120,452
888,15748,1548
888,16152,4180
1252,16728,2224
1020,16372,1120
640,16372,1380
840,15792,1956
1140,15912,1956
1120,16220,1128
816,15908,484
984,15736,2536
1304,16468,4076
824,16868,1500
756,16300,1048
900,15920,1576
1012,15996,1904
916,16188,812
664,16044,812
1072,16036,3816
1072,16840,3564
1060,16832,1448
656,16832,1644
812,16072,2228
1056,15912,1996
1048,16296,1996
728,16340,868
680,15948,1784
1108,16264,4836
936,17028,2904
724,16728,1724
784,16132,1940
1072,16104,2484
988,16312,1752
580,16052,652
884,15624,2848
1120,16368,4672
1120,16856,1956
656,16180,1584
656,16180,1916
812,15776,2280
992,15888,2280
800,16136,1240
656,15816,756
1036,15744,3712
1124,16596,3644
732,16772,1496
800,16216,1576
1092,16056,2036
1048,16304,1728
808,16436,644
728,16176,1192
1280,16448,4076
1280,17264,2724
1096,16928,1316
728,16928,1460
928,16272,1908
1164,16264,1388
1100,16620,1388
836,16640,236
952,16164,1820
1320,16600,4244
1044,17248,2080
892,16732,1328
1076,16144,1616
1272,16084,2120
1200,16328,1404
916,16120,316
968,15804,2664
1172,16436,4108
1172,16876,1632
776,16308,1536
780,16308,1908
956,15808,2104
1052,15904,2104
844,16092,1176
640,15912,540
852,15768,3180
976,16520,3788
600,16620,1380
664,16036,1452
840,15888,1912
768,16124,1832
624,16228,628
556,15860,564
920,15892,3500
896,16676,3084
896,16648,1168
532,16200,1280
608,16200,1972
736,16048,1576
772,16260,1576
520,16348,304
504,15928,1032
984,16140,3700
720,16912,2388
600,16608,1316
884,16192,1456
1048,16052,1900
952,16268,1504
700,16276,260
888,15924,1584
1260,16364,3952
1260,17024,1836
872,16492,1176
780,16492,1532
940,16024,1916
1248,16092,1108
1136,16216,1108
780,16128,304
1088,15884,2324
1276,16340,3620
888,16852,1464
896,16384,1356
1080,15948,1720
1200,16096,1696
1040,16324,832
868,16064,472
1152,15904,3072
1240,16580,3228
1240,16808,1352
808,16268,1304
896,16268,1880
1056,15968,1724
1128,16176,1724
860,16252,592
852,15996,744
1168,16028,3636
1068,16732,2732
748,16616,1316
900,16168,1504
1096,16016,2000
1008,16252,1784
684,16244,544
684,15952,1140
1104,16100,3836
1104,16780,2332
924,16484,1340
704,16484,1560
860,16012,1988
1000,15996,1436
884,16168,1436
596,16084,332
776,15840,1836
1136,16276,4000
872,16840,1872
704,16360,1396
956,15932,1580
976,15956,2012
812,16232,1368
776,16164,352
1036,15864,2200
1148,16304,3996
1148,16872,1808
840,16316,1496
912,16316,1932
1072,15972,2084
1088,15956,2084
840,16084,1196
732,16036,328
1000,15848,2728
1172,16592,3708
908,16828,1388
900,16324,1308
1180,16032,1724
1220,16012,1808
856,16216,876
648,16028,284
1092,15824,3240
1092,16624,3328
1240,16964,1296
816,16964,1324
904,16244,1780
1084,16036,1636
1096,16156,1636
672,16212,448
736,16016,448
1124,15912,3540
1060,16756,2880
752,16788,1092
968,16228,1176
1288,16076,1764
1092,16220,1488
804,16212,396
780,15980,1020
1168,16188,3808
1168,16924,2384
988,16788,1080
828,16788,1504
928,16244,1960
1128,16128,1960
1044,16224,1444
664,16264,300
736,15972,1528
1144,16188,4188
808,16972,2144
776,16728,1056
976,16144,1612
1080,16096,2200
960,16156,1280
612,16140,408
832,16024,2128
832,16420,4144
1136,16912,1900
848,16624,1520
852,16624,1836
996,16112,1884
1092,16088,1884
856,16336,892
712,16176,768
1052,16044,3052
1212,16640,3828
896,16936,1660
1008,16372,1488
1152,16076,2024
1176,16208,1680
860,16316,372
828,16012,1024
1060,16000,3336
1060,16652,2692
1068,16696,1140
912,16696,1248
1056,16140,1812
1276,15948,1812
1024,16052,1292
804,16064,124
1012,15716,1700
1272,16092,3648
1080,16700,1904
1048,16512,988
1288,16004,1600
1248,16012,1712
1108,16096,912
928,16000,336
1124,15848,2524
1124,16484,3412
1264,16804,1572
1100,16360,1164
1216,16360,1740
1360,15996,1696
1300,16076,1696
1032,16240,820
944,16048,864
1212,16040,3328
1276,16700,3028
976,16864,1280
1120,16328,1456
1232,16116,1896
1128,16236,1508
888,16288,444
856,16052,1228
1124,16196,3560
1124,16824,2640
1104,16780,1236
848,16780,1564
972,16344,2120
1188,16288,2120
1000,16272,1740
792,16304,496
860,15996,1332
1200,16204,3548
1008,16680,2368
812,16616,1336
976,16252,1776
1076,16248,2096
956,16360,1776
756,16276,856
740,16004,1376
740,16180,3460
1064,16656,2544
860,16556,1568
644,16556,1660
768,16248,2132
836,16140,2132
768,16192,1880
644,16212,812
616,15996,1120
912,16016,3144
892,16584,2700
764,16692,1480
812,16360,1544
960,16144,1940
940,16152,1520
752,16192,1124
648,16092,796
648,15980,2664
932,16368,3124
968,16368,1768
728,16644,1356
616,16460,1940
788,16164,1940
884,16252,1884
776,16236,1436
636,16260,720
804,16044,2060
1072,16324,3208
892,16696,2096
796,16644,1428
956,16232,1788
1048,16176,1956
872,16144,1612
684,16156,760
684,16104,1292
888,16208,3068
1120,16208,2364
952,16700,1524
824,16684,1524
900,16316,1536
1024,16216,1964
880,16340,1720
692,16304,1284
848,16196,1040
1076,16112,2920
1024,16540,3008
940,16628,1760
792,16420,1392
892,16236,1916
912,16328,1856
912,16312,1440
772,16256,1088
584,16256,2496
880,16140,3100
1004,16440,1852
828,16560,1852
700,16468,1444
732,16240,1896
848,16276,1940
724,16208,1388
592,16068,1132
784,16008,2040
960,16304,3116
820,16580,2056
836,16412,1616
996,16200,1828
996,16164,1980
996,16168,1500
836,16080,1148
912,16080,1508
840,15932,3092
1044,16032,3092
968,16456,2396
756,16372,1596
804,16116,1564
1032,16060,1716
856,16132,1388
724,16092,1128
784,15972,1256
1048,16060,2536
1024,16288,2540
868,16488,1512
856,16344,1316
856,16152,1628
944,16124,1460
928,16064,1008
768,16064,1264
732,16040,2260
968,16036,2260
1000,16268,2696
900,16456,2016
764,16384,1472
924,16200,1588
892,16148,1468
744,15976,1032
836,15836,1356
832,15988,1988
912,16120,2256
820,16288,1768
840,16228,1560
840,16140,1412
828,15940,1100
884,15940,1096
868,15840,1408
792,15812,1792
896,15892,1792
844,16012,2072
852,16192,2012
904,16228,1696
824,16216,1220
780,16056,1184
920,15940,1364
968,15928,1560
860,16052,1940
884,16232,2276
912,16416,2056
920,16432,1788
920,16372,1544
944,16300,1356
960,16300,1608
848,16120,1816
716,15992,1816
800,16096,1920
848,16216,2100
932,16292,2152
912,16304,1932
920,16268,1884
812,16200,1692
772,16060,1472
788,16060,1448
740,16072,1676
780,16176,1752
760,16240,1664
760,16324,1728
904,16316,1680
840,16336,1656
728,16336,1540
792,16168,1444
808,16104,1444
716,16120,1432
708,16128,1452
780,16072,1520
712,16072,1356
736,16216,1548
752,16148,1528
756,16188,1372
816,16092,1468
876,16012,1476
716,16144,1480
752,16084,1412
