ax,ay,az
952,16292,1632
952,16312,1588
884,16296,1668
1036,16320,1516
1112,16268,1480
1084,16272,1356
1156,16324,1428
1048,16316,1548
1048,16376,1468
1112,16328,1516
1220,16328,1456
1284,16368,1676
1244,16468,1676
1244,16404,1932
1192,16308,1976
1140,16260,1940
1264,16188,1788
1128,16224,1668
1224,16244,1564
1316,16176,1652
1296,16140,1724
1308,16148,1728
1232,16080,1596
1296,15988,1604
1296,16012,1856
1340,15992,1816
1372,15992,1752
1352,15884,1768
1340,15828,1768
1264,15732,1756
1192,15736,1604
1136,15772,1576
1072,15760,1752
1148,15804,1848
1204,15788,1856
1184,15796,1824
1260,15716,1860
1212,15652,2048
1140,15668,1992
1152,15468,2092
1152,15520,2032
1104,15512,1820
1184,15512,1932
1156,15456,1960
1128,15536,1960
1280,15588,2084
1164,15588,2272
1204,15524,2276
1248,15464,2184
1292,15640,2264
1260,15496,2216
1200,15488,2204
1136,15576,2080
1180,15524,1988
1212,15616,2128
1328,15592,2084
1328,15576,2192
1224,15620,2216
1164,15620,2216
1208,15636,2252
1196,15616,2252
1204,15676,2252
1196,15680,2192
1176,15752,2376
1176,15724,2320
1236,15756,2356
1244,15888,2276
1268,15932,2328
1328,16016,2252
1240,16140,2216
1184,16056,2160
1188,16016,2104
1188,16084,2072
1292,16152,2108
1444,16152,2192
1380,16176,2176
1344,16264,2176
1368,16292,2012
1272,16296,1976
1212,16232,2064
1256,16260,1992
1368,16192,2020
1264,16284,1844
1244,16248,1888
1364,16300,1840
1280,16224,1716
1320,16340,1732
1184,16328,1740
1184,16328,1820
1232,16380,1868
1280,16380,1888
1300,16344,1708
1148,16252,1708
1116,16300,1816
1208,16376,1712
1108,16372,1700
956,16272,1768
1028,16432,1804
988,16324,1652
876,16448,1660
1000,16496,1736
1068,16480,1540
996,16560,1552
992,16524,1652
992,16564,1556
1060,16612,1652
1232,16612,1540
1116,16568,1696
1116,16676,1696
964,16628,1628
920,16644,1560
952,16524,1568
1032,16608,1556
1020,16704,1532
988,16652,1344
920,16608,1220
1072,16672,1312
1044,16540,1272
1024,16552,1252
1020,16560,1312
1020,16644,1224
1020,16672,1120
1128,16672,1356
1136,16616,1228
1108,16620,1228
1052,16636,1068
1128,16620,1072
1068,16580,1016
1064,16604,956
1112,16676,708
1244,16580,704
1200,16596,640
1124,16688,608
1160,16604,648
1108,16416,580
1140,16420,568
1140,16524,676
1068,16460,612
964,16460,448
884,16372,600
1064,16452,600
992,16576,524
1060,16492,600
948,16480,800
980,16424,600
1040,16380,472
1036,16376,380
1084,16316,304
1208,16404,348
1264,16472,412
1080,16492,468
1080,16424,448
1080,16528,564
1260,16504,468
1196,16400,468
1172,16400,324
1164,16356,284
1240,16332,284
1240,16284,272
1260,16140,384
1268,16104,528
1132,16204,520
1148,16152,440
1208,16008,476
1256,16052,492
1296,15924,516
1336,15824,656
1364,15812,788
1364,15828,656
1288,15776,396
1360,15940,548
1460,15940,636
1640,15928,532
1616,15996,532
1620,15984,612
1580,15972,640
1636,15984,504
1564,16064,600
1668,16140,844
1620,16140,784
1716,16124,784
1784,16068,928
1648,16120,1084
1672,16136,1312
1740,16152,1248
1740,16116,1276
1768,16144,1304
1612,16144,1352
1644,16080,1456
1648,16092,1456
1776,16160,1500
1692,16064,1304
1724,16020,1252
1760,16024,1332
1780,15984,1464
1708,16020,1500
1760,15960,1468
1708,15944,1368
1852,16008,1356
1812,15952,1336
1820,15920,1288
1820,15904,1212
1680,15972,1148
1640,15972,1208
1620,16000,1128
1680,15972,1128
1744,16080,1148
1688,16168,972
1680,16120,1092
1712,16080,1096
1648,16200,1124
1624,16376,1128
1628,16412,1064
1588,16468,876
1512,16504,1064
1476,16472,968
1532,16568,952
1532,16504,960
1528,16460,948
1512,16460,1032
1520,16428,1044
1504,16636,1044
1520,16680,1056
1472,16656,1036
1616,16672,1048
1644,16628,1000
1648,16712,920
1680,16764,1036
1684,16716,1172
1728,16764,1140
1676,16708,1128
1604,16800,1224
1540,16784,1796
1540,16656,1364
1680,16924,324
1924,16924,1060
1852,17148,1480
1588,16924,1480
1616,16788,1176
1800,16816,1208
1840,16568,1372
2000,16760,80
1920,17216,124
1668,17076,1424
1716,16808,1344
1980,16900,924
1972,16984,728
1960,17036,952
1828,17068,976
1828,17116,1524
1832,16976,2056
1756,16976,336
2000,16912,88
1964,17372,88
1692,17376,1584
1652,17060,1632
1776,16868,1024
1828,16912,848
1720,16948,1260
1688,16840,1928
1800,16816,1172
1984,17312,676
1568,17436,1096
1508,17112,1440
1656,16812,948
1656,16820,780
1812,16900,952
1764,16900,1512
1552,16840,1560
1652,16616,1560
2072,16864,652
1800,17344,16
1360,17048,1172
1456,16672,980
1736,16644,576
1600,16524,596
1404,16464,1356
1416,16440,1740
1580,16416,172
1592,16944,320
1332,16900,1424
1332,16472,1240
1488,16244,572
1548,16244,544
1480,16252,1500
1248,16296,1500
1324,16204,1524
1620,16244,220
1548,16888,752
1020,16740,1036
1128,16304,992
1248,16080,532
1288,16196,636
1172,16084,1272
1088,15796,1384
1388,15928,488
1324,16708,624
1324,16604,1328
880,16108,1180
920,16108,596
1120,15948,696
1100,15856,1624
912,15844,1624
968,15712,1580
1396,16212,112
1324,16700,148
816,16564,1760
832,16044,1264
1128,15860,560
856,16200,1660
708,15756,1816
920,15744,928
1168,16216,624
1168,16496,572
784,16044,1808
616,15540,1260
704,15540,708
836,15544,1488
816,15644,1488
844,15624,1952
1176,15968,480
1116,16448,328
680,16316,1368
756,15852,1340
1060,15576,952
1088,15584,1396
1000,15612,2292
1104,15564,1972
1392,15956,404
1104,16440,940
1104,16220,2136
804,15820,1668
1004,15820,1288
1252,15652,1900
1236,15608,1900
1112,15660,2172
1212,15736,1416
1440,16304,248
968,16420,1508
1040,16028,2032
1324,15696,1724
1492,15772,1744
1412,15724,2496
1448,15712,2420
1608,15848,1512
1556,16488,1156
1556,16420,2272
1260,16028,2048
1396,16028,1900
1568,15732,2064
1508,15700,2064
1460,15648,2640
1584,15764,1652
1708,16100,1020
1392,16416,1648
1192,15916,1864
1516,15816,1652
1464,15676,2004
1536,15612,2104
1492,15668,1776
1520,15852,1364
1628,16060,820
1628,16152,1028
1496,15876,1692
1396,15876,1388
1564,15676,1648
1772,15756,1648
1696,15788,2316
1800,15748,1824
1856,15836,1296
1840,16004,1136
1852,16136,1008
1752,16068,1948
1876,15884,2124
1900,15736,1812
1840,15636,1904
1896,15676,1588
1992,15864,1580
1992,15964,1588
1972,16036,1720
1976,16036,2140
1932,15840,2088
1980,15672,2088
2080,15676,1960
2168,15788,1952
2144,15816,1932
2164,15904,1968
2144,15900,2028
2148,15940,2228
2112,15876,2472
2176,15736,2224
2208,15692,2296
2224,15804,2292
2232,15936,2060
2232,15924,2104
2092,15944,2132
1996,15944,1956
1972,15860,1948
2016,15752,1948
2008,15776,1928
1992,15784,1872
2000,15844,2084
1876,15864,1988
1960,15928,1816
1924,16032,1872
1888,15960,1828
1848,15952,1796
1820,16016,1624
1804,15988,1664
1836,16016,1656
1836,16112,1792
1828,16156,1712
1848,16156,1688
1876,16284,1612
1988,16324,1612
1908,16284,1644
1796,16408,1760
1816,16452,1752
1860,16436,1764
1908,16596,1824
1936,16692,1864
1820,16704,2032
1864,16676,2124
1976,16716,2036
2032,16732,2092
2032,16784,2264
1944,16724,2236
1896,16812,2036
1952,16812,1904
2068,16896,2228
2060,16844,2228
1952,16820,2260
2028,16804,2336
2008,16864,2288
2008,16656,2132
1984,16664,2152
2044,16668,2336
2096,16612,2408
2024,16592,2412
1960,16468,2344
2048,16500,2368
2048,16604,2272
2164,16508,2292
2276,16572,2244
2276,16572,2220
2340,16592,2252
2256,16492,2252
2268,16440,2068
2300,16420,2060
2304,16468,2260
2356,16508,2320
2464,16464,2088
2488,16524,2224
2512,16688,2336
2724,16784,2448
2720,16724,2400
2628,16624,2120
2628,16684,2024
2576,16684,1852
2480,16696,1816
2608,16696,1964
2640,16744,1928
2712,16584,1928
2688,16616,1784
2728,16652,1796
2744,16716,1856
2724,16776,1736
2840,16764,1884
2928,16784,1748
2944,16736,1548
2880,16704,1516
2904,16784,1680
2896,16692,1644
2896,16732,1580
2900,16804,1596
2824,16792,1568
2948,16792,1516
2988,16784,1416
2904,16712,1416
2916,16760,1436
2888,16740,1604
2892,16696,1628
3016,16616,1536
2936,16652,1588
3004,16624,1644
2984,16628,1752
2980,16756,1596
2940,16656,1676
2992,16592,1656
2992,16596,1724
3048,16544,1696
2984,16616,1632
2952,16616,1704
3028,16508,1744
2956,16484,1744
2968,16516,1632
2868,16560,1856
2868,16580,1728
2904,16608,1744
2872,16584,1732
2892,16536,1696
2920,16524,1720
2972,16576,1676
2932,16580,1676
2980,16616,1852
2980,16632,1848
2948,16604,1680
2888,16604,1660
2964,16608,1816
2980,16620,1708
2904,16776,1708
2884,16712,1692
2876,16672,1684
2884,16636,1676
2756,16768,1584
2748,16712,1680
2744,16740,1680
2760,16732,1688
2652,16756,1484
2632,16740,1528
2620,16788,1588
2620,16844,1556
2592,16888,1464
2644,16888,1644
2528,16852,1712
2564,16848,1624
2588,16832,1624
2492,16912,1536
2432,16876,1600
2512,16896,1612
2440,16952,1524
2540,16884,1528
2540,16908,1756
2472,16896,1644
2496,16872,1432
2480,16972,1524
2552,16948,1708
2552,16892,1548
2564,16912,1448
2484,16912,1760
2452,16880,1848
2476,16816,1640
2652,16828,1640
2564,16796,1752
2592,16652,1748
2676,16652,1604
2660,16664,1848
2744,16624,1920
2656,16524,1616
2640,16508,1636
2620,16444,2212
2568,16428,2040
2688,16516,1712
2688,16456,2140
2760,16396,2040
2784,16396,1704
2772,16380,1864
2748,16400,1840
2840,16340,1840
2768,16288,1904
2748,16320,2204
2776,16244,2148
2784,16220,1884
2856,16332,1968
2828,16312,1976
2904,16340,1880
2960,16356,1880
2900,16464,1908
3008,16444,1864
3008,16464,1776
2960,16496,1716
3008,16496,1872
3024,16516,1628
2920,16604,1628
2964,16684,1652
2860,16720,1596
2812,16816,1680
2872,16900,1720
2992,16880,1688
2916,16964,1456
3004,17076,1416
3012,17108,1584
3064,17132,1520
3096,17168,1492
3096,17248,1484
3096,17276,1444
3140,17296,1344
3040,17296,1376
2960,17264,1264
2960,17304,1264
2988,17384,1232
2996,17336,1200
3048,17392,1276
2956,17432,1212
2932,17424,1220
2880,17400,1252
2940,17356,1304
2860,17376,1328
2832,17452,1204
2688,17508,1088
2616,17460,1164
2616,17572,1276
2676,17640,1156
2592,17640,1228
2568,17800,1368
2620,17672,1368
2632,17736,1600
2508,17672,1612
2528,17724,1556
2404,17772,1508
2420,17804,1628
2532,17836,1696
2488,17788,1628
2368,17864,1832
2316,17860,1920
2308,17760,1924
2208,17740,1920
2208,17740,1860
2232,17740,1860
2216,17740,2080
2208,17728,2060
2156,17628,2060
2156,17636,1880
2116,17616,1800
2048,17516,1708
2120,17520,1748
2196,17456,1776
2172,17348,1872
2108,17348,1916
1940,17232,1980
2056,17264,1976
2124,17212,1880
1996,17124,1880
1996,17144,1932
1948,17048,1840
1912,17048,1704
1936,17080,1928
1952,16936,1928
1916,16928,2072
1948,16952,1904
1868,16988,1804
1772,16952,1936
1884,16960,1960
1884,16996,1808
1920,16888,1936
1832,16916,1992
1824,16880,1960
1884,16856,1844
1836,16892,1828
1836,16808,1848
1844,16732,1788
1848,16732,1924
1760,16688,1884
1936,16676,1884
1860,16680,1844
1896,16656,1856
1892,16740,1812
1844,16720,1768
1884,16692,1784
1964,16648,1976
1924,16580,1900
1992,16584,1776
1948,16640,1924
2124,16608,1944
2148,16588,1792
2148,16564,1928
2060,16600,1872
2056,16600,1672
2020,16612,1864
2056,16576,1864
2120,16520,1832
2132,16472,1812
2268,16488,1756
2232,16516,1856
2212,16524,1792
2104,16540,1820
2072,16488,1860
2028,16572,1884
2128,16592,1836
2140,16576,1812
2212,16500,1700
2212,16504,1788
2136,16568,1616
2108,16568,1788
2224,16484,1652
2184,16396,1652
2140,16404,1636
2248,16336,1544
2204,16336,1556
2212,16412,1608
2180,16252,1572
2200,16192,1636
2148,16212,1696
2192,16100,1776
2248,16188,1760
2204,16204,1808
2184,16116,1856
2184,16088,1844
2200,16088,1736
2072,16088,1672
2096,16152,1824
2076,16076,1824
2080,16072,1860
2036,16024,1820
2032,16012,1904
2028,15984,1736
2000,15960,1924
2012,15908,1748
1960,15960,1784
2004,15936,1808
2012,15880,1764
2056,15912,1928
2004,15928,1992
2004,15920,1884
1912,15920,1772
2004,15920,1828
1968,15864,1840
1872,15896,1840
1864,15852,1908
1948,15876,1988
1908,15932,1936
1860,15908,1912
1896,15916,1880
1800,15844,1900
1824,15804,1856
1768,15888,2008
1820,15956,1864
1680,15956,1820
1736,15908,1872
1736,15848,1916
1732,15908,1880
1900,15908,1952
1856,15884,1888
1796,15928,1888
1756,15904,1912
1748,15932,1812
1700,15956,1780
1740,15912,1940
1692,15936,1908
1712,15972,1708
1704,15928,1712
1752,16000,1740
1812,16028,1760
1704,15936,1664
1748,15824,1804
1748,15896,1672
1672,15912,1644
1720,15912,1620
1680,15884,1536
1648,15852,1536
1672,15844,1584
1712,15904,1564
1788,15860,1420
1716,15796,1420
1820,15848,1492
1776,15928,1532
1836,15964,1596
1872,15900,1420
1908,15768,1280
1888,15776,1404
1888,15836,1408
1848,15868,1592
1760,15828,1616
1848,15828,1464
1956,15844,1508
2076,15800,1508
2020,15816,1460
1968,15816,1272
2044,15960,1216
1988,15968,1412
1932,16004,1564
2028,16012,1448
2060,15996,1536
2056,16100,1540
2096,16188,1504
2152,16180,1584
2152,16148,1532
2096,16176,1612
2148,16176,1512
2136,16176,1488
2092,16236,1492
2096,16328,1492
2176,16324,1664
2104,16220,1700
2260,16324,1708
2288,16244,1604
2312,16292,1652
2284,16372,1756
2140,16356,1512
2152,16336,1604
2156,16248,1496
2172,16280,1428
2172,16248,1500
2304,16308,1524
2256,16260,1448
2144,16260,1524
2280,16188,1580
2332,16180,1580
2192,16244,1344
2200,16248,1468
2136,16212,1500
2284,16204,1512
2260,16192,1532
2080,16300,1396
2156,16208,1300
2072,16212,1184
2120,16184,1360
2176,16120,1332
2176,16276,1332
2252,16308,1252
2216,16308,1200
2208,16308,1168
2308,16344,1320
2200,16372,1320
2204,16424,1152
2204,16272,1256
2244,16316,1272
2088,16224,1276
2156,16164,1216
2156,16108,1200
2096,16096,1264
2048,16016,1212
2060,15972,1184
2064,15860,1180
2064,15832,1264
2144,15956,1388
2132,15956,1304
2152,16024,1360
2084,15960,1120
2132,16104,1120
2168,15956,1112
2168,15992,1364
2108,16060,1376
2108,16060,1340
2124,16152,1216
2124,16276,1192
2156,16308,1232
2152,16260,1320
2132,16340,1284
2120,16360,1340
2120,16296,1312
2040,16364,1512
2080,16364,1436
2084,16512,1480
2024,16436,1496
2036,16540,1496
2084,16576,1548
2052,16548,1528
1956,16536,1600
2020,16548,1608
2048,16592,1456
2016,16424,1532
1952,16420,1480
1968,16392,1608
1924,16464,1464
1820,16452,1416
1820,16492,1404
1844,16520,1300
1928,16520,1368
1864,16404,1392
1808,16372,1404
1780,16340,1404
1820,16424,1308
1796,16492,1240
1676,16452,1368
1684,16340,1376
1624,16448,1368
1676,16380,1356
1612,16332,1392
1684,16412,1292
1596,16492,1356
1568,16500,1396
1568,16472,1352
1620,16648,1376
1580,16648,1428
1640,16588,1376
1556,16568,1276
1608,16528,1276
1572,16632,1360
1444,16644,1440
1504,16624,1668
1516,16552,1808
1492,16668,1676
1448,16596,1504
1404,16556,1524
1516,16640,1684
1516,16516,1640
1528,16620,1744
1528,16636,1688
1652,16592,1728
1636,16592,1716
1676,16608,1736
1696,16528,1740
1652,16560,1740
1712,16612,1664
1788,16620,1764
1792,16484,1700
1812,16400,1724
1876,16380,1688
1848,16432,1816
1820,16384,1844
1884,16372,1828
1852,16392,1864
1872,16312,1820
1872,16416,1788
1848,16380,1856
1848,16380,1780
1976,16376,1852
2016,16264,1852
1928,16260,2048
1952,16404,2092
2004,16316,2068
1960,16320,1988
1972,16360,1780
2016,16428,1824
1876,16488,1960
1948,16408,1936
2028,16428,1952
2096,16352,2108
2008,16420,2100
2008,16236,2060
2056,16292,2124
2092,16292,2148
2160,16284,2236
2052,16288,2236
2056,16424,2044
1984,16332,1964
1948,16280,2000
1960,16344,2072
2044,16352,1892
1960,16372,1784
1984,16408,1908
2092,16396,1868
2076,16428,2032
2080,16340,2096
2048,16492,1872
2048,16452,1976
2084,16408,1960
2064,16408,1920
2084,16528,1916
2016,16452,1916
2088,16504,1996
2064,16536,1984
2064,16496,1944
2060,16496,1880
2056,16528,1692
1988,16536,1664
2008,16588,1716
2116,16576,1788
2088,16552,1776
2084,16576,1724
2088,16572,1700
2088,16520,1768
2100,16560,1668
2072,16560,1584
2112,16524,1632
2092,16616,1632
2056,16524,1636
1920,16504,1556
2000,16580,1684
1996,16512,1632
2016,16500,1492
2004,16532,1472
1956,16476,1444
2056,16452,1408
1996,16424,1492
1932,16364,1544
1944,16424,1416
1944,16388,1392
2040,16324,1336
1940,16324,1316
1936,16144,1400
1920,16244,1400
1888,16316,1404
1908,16336,1436
1932,16172,1344
1856,16076,1216
1772,16144,1296
1696,16096,1268
1740,16024,1216
1740,15976,1340
1628,15996,1264
1604,15928,1344
1588,15940,1344
1588,15972,1276
1576,16036,1284
1612,16036,1332
1640,15940,1332
1660,15936,1332
1684,15972,1208
1556,15944,1200
1540,15968,1168
1608,16008,1100
1708,15992,1192
1592,16004,1340
1524,16000,1312
1600,15940,1248
1628,15912,1156
1636,15920,1172
1576,15884,1136
1576,15792,1132
1560,15796,1092
1584,15796,1136
1632,15908,1152
1684,15868,1152
1608,15900,1364
1680,15872,1452
1680,15936,1448
1576,15932,1284
1600,15912,1364
1660,15896,1540
1688,16024,1508
1652,15916,1356
1576,15936,1308
1568,15912,1316
1616,15976,1288
1616,16000,1320
1716,15916,1176
1652,15916,1236
1732,16020,1336
1720,15940,1336
1720,15920,1296
1616,16044,1292
1592,16084,1328
1740,16036,1400
1740,16020,1572
1672,16168,1468
1672,16136,1424
1664,16144,1380
1616,16104,1388
1728,16204,1220
1728,16128,1388
1672,16124,1544
1672,16320,1572
1804,16320,1244
1800,16244,1248
1812,16348,1248
1840,16388,1400
1864,16420,1476
1904,16356,1344
1872,16440,1456
1900,16404,1452
1924,16416,1596
1896,16492,1620
1984,16456,1428
2028,16436,1548
2068,16568,1680
2068,16500,1804
1956,16560,1680
1940,16568,1644
1940,16568,1676
1980,16552,1588
2124,16620,1588
2024,16572,1720
2012,16572,1692
2088,16552,1588
1980,16676,1684
2028,16756,1660
2076,16704,1780
2040,16716,1812
2064,16792,1888
2020,16756,1788
2028,16812,1752
2028,16732,1660
2076,16744,1504
1992,16744,1524
1996,16864,1564
1972,16780,1680
2116,16832,1680
2200,16868,1720
2132,16876,1556
2008,16820,1572
2072,16836,1508
2132,16856,1708
2000,16928,1568
2104,17008,1580
2056,16944,1436
1960,16956,1484
1976,16928,1456
1976,16948,1664
1908,16904,1388
2064,16904,1404
2060,16844,1416
2040,16844,1456
2032,16864,1456
1932,16968,1508
2008,16928,1544
1948,16944,1392
1976,16924,1520
2060,16912,1480
2092,16860,1428
2052,16880,1444
1956,16848,1524
1948,16884,1660
1936,16836,1540
1936,16740,1556
1876,16744,1580
1796,16744,1668
