ax,ay,az
1524,15080,7044
1592,15080,6304
1532,14940,5784
1436,15028,5784
1348,15072,6296
1276,14948,7696
1468,15076,7752
1568,15100,7788
1700,15128,7544
1668,15112,6864
1484,14996,6236
1404,15048,5904
1376,15120,6488
1380,14952,7844
1540,15088,7736
1540,15092,7600
1568,15292,7392
1608,15292,6804
1564,15280,5992
1448,15184,5992
1384,15248,5620
1224,15276,6436
1344,15304,7580
1544,15396,7368
1652,15400,7536
1592,15440,7092
1380,15460,6540
1424,15456,5812
1448,15388,5372
1256,15228,6612
1376,15160,7728
1376,15224,7396
1564,15236,7460
1636,15236,7072
1652,15180,6516
1596,15088,6516
1464,14920,6024
1452,14888,5604
1340,14752,6696
1304,14712,7724
1536,14872,7372
1668,14896,7552
1648,14856,7232
1496,14776,6640
1452,14864,5952
1392,15044,5804
1288,15056,7056
1288,15072,7904
1292,15096,7712
1544,15096,7672
1672,15236,7224
1692,15388,7224
1716,15412,6624
1592,15372,6088
1584,15380,5832
1448,15404,7244
1492,15332,8032
1760,15528,7884
1908,15564,7868
1920,15488,7328
1752,15460,6716
1716,15424,6112
1588,15420,5812
1588,15296,7232
1504,15176,7856
1548,15176,7872
1780,15204,7712
1984,15300,7712
1860,15268,7272
1736,15156,6604
1592,15148,5932
1448,15180,5848
1316,15116,7448
1408,15128,7764
1620,15244,7532
1828,15288,7592
1644,15296,7044
1480,15316,6364
1376,15232,5896
1376,15288,5884
1260,15112,7504
1136,15112,7772
1300,15200,7700
1448,15388,7700
1572,15476,7504
1472,15392,6844
1356,15296,6220
1216,15296,5588
1108,15320,6048
1112,15088,7656
1228,15256,7620
1528,15348,7772
1740,15256,7356
1624,15264,6696
1500,15280,6248
1500,15268,5652
1192,15208,6360
1028,15208,8048
1040,15016,7680
1292,15048,7680
1492,15176,7880
1528,15196,7440
1588,15204,6684
1396,15164,6144
1296,15120,5676
1176,15040,7164
1152,14916,8240
1384,14988,7884
1644,15148,7984
1600,15084,7180
1668,15036,6608
1668,15148,6084
1556,15176,5928
1296,15176,7740
1192,14972,8028
1420,15024,8028
1676,15088,7908
1856,15104,7712
1760,15156,6920
1640,15108,6232
1432,15160,5404
1388,15168,6272
1316,15064,8044
1484,15096,7660
1636,15136,7876
1772,15208,7380
1800,15220,6668
1800,15240,5828
1640,15404,5564
1420,15404,7508
1252,15232,7860
1336,15104,7860
1544,15176,7668
1808,15284,7616
1868,15220,6960
1648,15192,6148
1496,15316,5460
1304,15240,6240
1208,15108,7988
1564,15232,7836
1744,15184,7832
1864,15196,7376
1880,15156,6728
1880,15100,5856
1632,15244,5384
1396,15244,7436
1300,15076,7744
1368,15068,7744
1716,15108,7844
1936,15216,7808
1920,15124,6992
1700,15136,6192
1544,15220,5520
1372,15108,6796
1312,14992,7952
1716,15008,7792
1880,15096,7972
1980,15092,7404
1840,15064,6536
1840,15268,5352
1708,15240,6100
1388,15240,7924
1356,15056,7688
1632,15068,7688
1808,15068,8032
1804,15104,7592
1860,15160,6516
1652,15320,5500
1444,15360,5844
1312,15112,7768
1480,15168,7580
1772,15160,7924
1844,15180,7704
1884,15188,6552
1708,15304,5324
1708,15372,6072
1444,15128,7896
1336,15128,7440
1492,15216,7736
1632,15200,7736
1772,15160,7696
1860,15036,6644
1716,15260,5280
1384,15344,6212
1256,15040,7724
1600,15040,7408
1716,15052,7728
1696,14952,7832
1704,15080,6400
1536,15296,5044
1336,15160,6744
1336,15044,7532
1324,15044,7216
1556,15044,7740
1704,15144,7660
1740,14992,7660
1764,15140,6108
1568,15300,5168
1204,15132,7196
1376,14968,7356
1596,15044,7152
1704,15152,7728
1660,15120,7468
1788,15252,5476
1516,15392,5664
1232,15216,7620
1360,15184,7184
1360,15228,7076
1532,14976,7992
1604,14976,7004
1564,14956,4868
1640,15360,4868
1316,15324,6452
1188,15156,7700
1464,15212,6772
1604,15264,7144
1660,15116,8084
1704,15160,6268
1624,15380,4884
1288,15304,7384
1352,15164,7228
1564,15200,6588
1636,15164,7540
1636,14996,7792
1648,15236,5280
1692,15236,5600
1492,15428,7548
1268,15208,7548
1444,15196,6908
1596,15280,6676
1680,15096,7968
1756,15012,6692
1660,15480,4500
1312,15532,6856
1412,15336,7412
1568,15296,6600
1584,15284,6940
1696,15064,7628
1728,15320,5108
1728,15544,5480
1620,15220,7508
1440,15220,6780
1588,15288,6656
1612,15232,6656
1552,15076,7732
1608,15176,6512
1728,15548,4680
1468,15436,7008
1456,15168,7192
1712,15236,6560
1712,15116,7300
1716,14920,7536
1728,15344,5044
1528,15504,6004
1356,15248,7520
1356,15172,6844
1516,15208,6732
1652,15208,7672
1568,15100,6000
1640,15228,6000
1620,15632,4812
1332,15352,7488
1308,15160,7080
1600,15144,6616
1624,15088,7696
1680,15056,7324
1764,15308,4896
1492,15412,6908
1456,15328,7668
1652,15220,7044
1628,15168,7308
1628,14908,7928
1620,15232,5680
1796,15232,5780
1660,15532,7868
1392,15172,7868
1556,15056,7456
1728,15140,7156
1740,14968,8272
1740,15032,7192
1664,15424,5048
1368,15348,7392
1396,15220,7720
1704,15160,7056
1700,15076,7592
1604,14896,7876
1664,15276,5408
1664,15412,6108
1380,15308,7836
1360,15308,7236
1620,15212,7164
1764,15172,7164
1696,14968,7948
1740,15120,6364
1664,15536,4888
1364,15416,7344
1532,15244,7252
1676,15188,6888
1588,14948,7624
1560,14952,7204
1660,15428,4772
1420,15392,6288
1308,15204,7388
1308,15064,7072
1492,15108,7248
1684,15108,7804
1580,15024,5844
1592,15240,5844
1480,15496,5244
1272,15324,7716
1432,15124,7340
1644,15176,6996
1664,14956,7908
1632,14948,7108
1676,15432,4824
1328,15520,6916
1332,15300,7572
1544,15076,7296
1684,15012,7492
1684,14976,7780
1552,15280,5596
1640,15280,5888
1524,15548,7912
1292,15276,7912
1500,15124,7440
1588,15148,7412
1544,15076,8168
1684,15140,6828
1668,15556,5084
1284,15436,7460
1456,15244,7624
1740,15172,7504
1708,15044,7940
1648,15076,7628
1644,15440,5244
1644,15520,6620
1456,15260,7872
1408,15260,7464
1556,15196,7660
1808,15220,7660
1788,15076,8012
1880,15244,6012
1728,15432,5432
1400,15272,7632
1556,15224,7536
1828,15060,7588
1780,14984,8020
1764,14992,7188
1756,15364,5100
1452,15396,7104
1452,15172,7496
1452,15068,7216
1640,15000,7628
1700,15000,7864
1724,15004,5744
1760,15244,5744
1580,15340,5980
1508,15228,7704
1728,15092,7308
1788,14996,7296
1624,14872,8004
1700,14972,6840
1724,15324,5280
1456,15192,7344
1520,15088,7532
1768,15108,7404
1724,15024,7876
1724,14852,7984
1752,15236,5664
1804,15236,6420
1704,15324,7772
1600,15036,7772
1636,14888,7676
1792,14968,7808
1704,14880,8300
1824,14992,6748
1752,15364,5480
1560,15148,7452
1680,15032,7532
1820,14928,7356
1912,14808,8128
1896,14836,8108
1964,15152,5792
1964,15316,6548
1728,15036,7592
1420,15036,7376
1688,15000,7660
1836,15020,7660
1756,14904,8528
1808,15048,7012
1768,15424,5612
1556,15164,7520
1628,15020,7592
1744,15084,7272
1700,14928,7932
1800,14880,7988
1916,15220,5744
1812,15388,6220
1652,15120,7632
1652,15016,7364
1820,15048,7312
1828,15048,8120
1856,14924,6932
1916,14944,6932
1872,15340,5356
1636,15252,7024
1608,15036,7404
1788,15044,7136
1796,14980,7528
1836,14840,7780
1936,15124,5840
1868,15312,5648
1628,15056,7392
1668,14984,7308
1804,15008,7264
1804,14860,7972
1776,14964,7216
1740,14964,5528
1852,15300,6936
1592,15132,6936
1612,14928,7596
1756,14924,7540
1752,14844,7860
1740,14684,8252
1884,15084,6592
1764,15308,6248
1544,15104,7852
1796,15124,7884
1920,14980,7856
1844,14792,8512
1648,14732,8072
1648,15100,6112
1768,15156,6940
1528,15156,8132
1572,14956,7920
1740,14820,7920
1772,14848,8020
1740,14716,8644
1776,14856,7356
1800,15152,6172
1560,15092,7572
1612,14936,7976
1776,14864,7724
1692,14896,8056
1736,14872,8100
1744,15172,6432
1716,15456,6332
1716,15176,7528
1636,15164,7404
1676,15164,7292
1756,15184,7832
1692,15168,7832
1692,15224,7500
1812,15576,5912
1692,15636,6492
1536,15444,7508
1700,15368,7148
1716,15464,7156
1804,15184,7660
1688,15196,6800
1776,15488,5632
1532,15408,6552
1624,15352,7240
1624,15240,6908
1776,15240,7052
1796,15240,7620
1692,15112,6720
1796,15088,6720
1804,15348,5596
1580,15180,6652
1612,15036,7060
1804,15024,6648
1752,15044,7008
1680,14884,7484
1652,14924,6448
1644,15112,5452
1600,15108,6492
1528,15048,7244
1720,15040,6740
1720,15096,6968
1692,14916,7704
1600,14916,7060
1568,14996,6008
1528,15172,6008
1368,15180,6708
1388,15216,7644
1576,15260,6984
1608,15300,7200
1436,15132,7956
1380,15096,7588
1420,15196,6516
1448,15404,6724
1380,15280,7520
1416,15228,7420
1568,15240,7176
1568,15248,7716
1584,15072,8172
1460,15072,7284
1424,15124,6580
1396,15280,6924
1436,15340,6924
1376,15240,7600
1320,15240,7112
1376,15324,7108
1352,15116,7808
1344,15016,7912
1484,15092,7168
1368,15164,6616
1160,15268,6804
1008,15056,7472
1268,15168,7016
1268,15272,6848
1340,15064,7336
1284,15064,7664
1144,14948,7024
1228,14968,6812
1188,15124,6812
1136,15208,6440
1168,15128,6924
1112,15068,6868
1144,15112,6688
1204,15140,7144
1152,14988,7680
1108,14920,7372
1156,14932,7004
1112,15036,6452
996,15128,6376
996,15000,7028
932,15120,6800
996,15120,6868
1124,15124,7220
1140,15048,7528
1044,14944,7528
1124,14956,7188
1184,15040,6808
1248,15092,6564
1204,15112,7100
1236,15048,7112
1368,15112,6904
1476,15072,7236
1380,15000,7748
1320,14992,7488
1500,15104,7220
1500,15088,6980
1528,15144,6860
1508,15144,7132
1480,15152,7188
1512,15172,7084
1580,15316,7084
1548,15264,7596
1712,15116,7680
1732,15172,7472
1668,15264,7352
1668,15248,7024
1700,15252,6996
1716,15268,7256
1708,15360,7256
1652,15348,7288
1656,15312,7616
1656,15336,7572
1760,15308,7444
1780,15284,7184
1744,15284,6804
1744,15280,6904
1616,15264,6904
1724,15404,7132
1812,15396,7232
1956,15292,7208
1860,15312,7304
1812,15244,7084
1776,15160,6908
1676,15200,7048
1728,15212,6932
1772,15136,7164
1808,15052,7224
1808,15116,7192
1740,15088,7152
1648,15072,7020
1660,15072,6924
1724,15072,6748
1724,15048,6748
1696,15100,6948
1648,15148,7108
1644,15080,7176
1688,15120,7044
1540,15024,7024
1612,14992,6996
1584,14968,7008
1532,14952,6980
1684,14924,7016
1688,14960,7100
1688,14964,7232
1668,14932,7268
1636,14892,7232
1728,14892,7248
1580,14980,7116
1644,14996,7116
1604,14944,7048
1620,15124,7012
1684,15088,7052
1616,14992,7096
1612,15040,6968
1528,15024,7048
1588,14996,7020
1572,15016,7180
1564,15004,7264
1752,15020,7096
1752,15040,7124
1572,14908,7296
1584,14932,7316
1600,14932,7340
1640,15016,7288
1644,15032,7288
1660,14992,7332
1592,15020,7288
1616,15020,7324
1644,15020,7488
1688,14940,7416
1556,14996,7468
1616,15008,7688
1580,14880,7576
1596,14868,7500
1628,14928,7596
1628,14932,7620
1672,15056,7500
1596,14952,7572
1640,14952,7568
1652,15044,7464
1572,15032,7464
1612,15012,7484
1568,15032,7388
1652,15084,7420
1536,15040,7500
1560,14920,7448
1616,14944,7388
1596,15036,7520
1608,15016,7556
1604,14916,7432
1612,14940,7476
1612,15016,7380
1640,15076,7420
1612,14988,7356
1612,14988,7420
1640,14916,7428
1672,14888,7428
1676,14988,7328
1632,14924,7380
1588,14908,7316
1536,14964,7532
1724,15144,7448
1716,15068,7396
1680,14940,7356
1652,15016,7256
1600,15012,7176
1624,15024,7280
1624,15012,7200
1724,15040,7228
1632,15040,7404
1652,15000,7268
1688,15076,7268
1636,15020,7268
1656,15068,7308
1672,15052,7372
1640,15128,7392
1584,15196,7148
1676,15200,7136
1684,15236,7224
1704,15200,7088
1668,15168,7204
1624,15180,7144
1636,15176,6960
1636,15244,7092
1656,15272,7156
1620,15272,7140
1664,15168,7112
1664,15192,7164
1704,15204,7164
1672,15280,7364
1728,15152,7320
1692,15200,7132
1652,15300,7220
1568,15328,7264
1588,15408,7060
1620,15332,7052
1608,15376,7072
1608,15380,7056
1596,15388,7120
1596,15464,7100
1584,15560,6948
1528,15560,6808
1572,15500,6904
1564,15492,6904
1532,15532,6880
1720,15524,6952
1604,15456,6972
1644,15344,6944
1612,15348,6956
1612,15168,7044
1584,15012,7120
1560,14956,7032
1512,14928,7076
1496,14792,7220
1552,14708,7200
1552,14660,7168
1540,14552,7196
1492,14552,7176
1484,14500,7040
1492,14476,7040
1496,14628,7132
1448,14712,7124
1508,14716,7192
1604,14768,7276
1588,14852,7332
1552,14900,7364
1540,14992,7392
1540,14992,7444
1540,15092,7532
1616,15216,7528
1704,15220,7452
1704,15340,7404
1668,15388,7444
1700,15388,7464
1688,15348,7600
1560,15396,7600
1628,15432,7528
1768,15388,7464
1772,15400,7500
1780,15444,7536
1788,15404,7420
1828,15304,7284
1716,15280,7412
1676,15300,7464
1672,15296,7280
1716,15252,7324
1728,15180,7424
1728,15236,7356
1704,15196,7272
1644,15196,7356
1596,15252,7324
1572,15176,7324
1624,15216,7336
1664,15124,7356
1536,15164,7284
1480,15352,7376
1464,15336,7232
1456,15308,7228
1540,15352,7232
1552,15348,7320
1580,15316,7356
1480,15316,7260
1504,15308,7332
1504,15200,7120
1556,15208,7152
1580,15208,7160
1544,15192,7272
1464,15112,7272
1484,15156,7224
1528,15180,7308
1500,15112,7316
1436,15136,7368
1448,15104,7248
1540,14992,7180
1448,14872,7256
1444,14880,7180
1444,14912,7252
1456,14944,7316
1516,14960,7308
1516,14868,7244
1496,14896,7240
1568,14896,7284
1508,14908,7292
1508,14896,7292
1492,14968,7124
1592,14992,7112
1564,15064,7284
1560,14964,7372
1576,14932,7392
1592,15084,7348
1628,15040,7216
1664,15096,7348
1764,15120,7452
1752,15040,7492
1624,15116,7384
1624,15124,7436
1748,15196,7360
1724,15196,7272
1724,15208,7240
1688,15256,7240
1676,15216,7400
1568,15216,7260
1608,15252,7168
1656,15264,7176
1660,15220,7420
1624,15268,7384
1616,15252,7232
1628,15304,7280
1556,15304,7264
1556,15340,7172
1508,15240,7240
1508,15168,7304
1480,15236,7320
1432,15236,7288
1508,15252,7248
1476,15256,7248
1484,15256,7308
1588,15288,7364
1492,15216,7396
1524,15160,7396
1524,15196,7484
1496,15148,7420
1444,15100,7300
1480,15008,7132
1416,15072,7396
1436,15060,7260
1396,15056,7244
1396,15100,7312
1332,15068,7228
1412,15068,7108
1460,15020,7104
1488,14948,7104
1556,15024,7184
1556,15012,7144
1544,14940,7052
1520,14960,7196
1584,14992,7260
1480,14924,6988
1504,14848,7112
1428,14940,7184
1412,14904,7264
1656,14896,7260
1584,14972,7240
1584,14936,7244
1456,14880,7240
1592,14880,7332
1524,14908,7236
1536,14960,7236
1596,14952,7048
1552,14988,7216
1500,14968,7100
1504,14912,7120
1524,14872,7296
1608,14992,7324
1624,15020,7336
1572,14960,7256
1448,15000,7188
1468,15004,7108
1592,14928,7164
1592,14928,7248
1512,14908,7156
1448,14908,7144
1524,14988,7092
1600,14900,7092
1512,14996,7112
1468,15032,7244
1528,15008,7132
1452,14996,7100
1556,15072,7088
1520,14992,7168
1540,14976,7204
1524,14996,7220
1508,15068,7208
1572,15004,7148
1504,14992,7152
1504,15000,7044
1468,15040,7032
1512,15040,7112
1564,15044,7220
1568,15088,7220
1572,15056,7296
1568,15064,7216
1692,14960,7228
1600,14988,7104
1536,15056,6984
1548,15044,7056
1516,15024,7080
1680,14944,7300
1600,14988,7212
1536,14972,7080
1592,15048,7092
1592,14872,7240
1560,14940,7260
1532,14940,7224
1552,15044,7152
1516,15012,7152
1524,15024,7072
1504,15020,7112
1464,15040,7116
1624,15000,7176
1564,15048,7136
1508,15076,7276
1472,15044,7128
1472,14988,7144
1432,14956,7132
1456,14948,7184
1412,15004,7264
1412,14956,7296
1552,14976,7384
1504,14976,7400
1608,14976,7272
1524,14968,7272
1508,14892,7508
1412,14828,7404
1508,14812,7408
1532,14948,7504
1460,14924,7408
1444,14900,7460
1436,14920,7428
1524,14912,7340
1464,14800,7308
1408,14924,7300
1480,14860,7344
1480,14836,7332
1488,14832,7376
1448,14832,7208
1572,14856,7308
1468,14864,7308
1512,14884,7304
1528,14908,7300
1512,14952,7244
1484,14872,7316
1464,14996,7248
1644,15016,7244
1504,14900,7216
1468,14876,7272
1504,14932,7404
1508,15024,7280
1424,15040,7188
1424,15060,7212
1444,15088,7168
1480,15088,7324
1540,15064,7268
1560,15036,7268
1648,15044,7140
1568,15072,7240
1548,15088,7392
1544,15148,7368
1596,14992,7324
1516,15148,7288
1516,15128,7280
1516,15044,7152
1496,15104,7264
1464,15088,7220
1576,15100,7232
1576,15104,7280
1496,15148,7356
1476,15148,7224
1524,15176,7244
1460,15220,7244
1564,15176,7364
1560,15140,7276
1464,15168,7204
1528,15140,7132
1584,15184,7056
1592,15136,7200
1580,15204,7192
1632,15304,7060
1516,15324,7096
1552,15280,7156
1556,15352,7068
1556,15316,6988
1568,15236,7128
1520,15236,7048
1564,15248,7096
1480,15192,7096
1532,15244,7132
1552,15276,7068
1568,15256,7032
1628,15248,7116
1512,15252,7040
1444,15272,7228
1532,15240,7076
1616,15280,7100
1576,15232,7300
1528,15300,7304
1592,15208,7020
1592,15196,6976
1620,15124,7056
1580,15124,7120
1496,15212,7176
1464,15256,7176
1604,15276,7380
1668,15096,7404
1604,14980,7312
1556,15144,7352
1476,15108,7340
1456,15060,7264
1440,14972,7404
1432,14968,7432
1520,14888,7372
1564,14936,7244
1432,14928,7300
1432,14920,7276
1464,14880,7216
1480,14880,7352
1388,14832,7412
1444,14872,7412
1368,14948,7296
1444,14924,7200
1536,14884,7288
1496,14992,7292
1448,15016,7220
1472,14980,7204
1564,15016,7256
1608,15016,7340
1504,14928,7308
1484,14964,7348
1572,15000,7272
1572,15004,7148
1592,15044,7240
1612,15044,7336
1536,15028,7268
1460,15084,7268
1612,15060,7344
1556,15080,7360
1600,15132,7160
1656,15188,7292
1556,15264,7080
1496,15232,7004
1532,15180,7116
1632,15192,7212
1576,15156,7200
1516,15224,7292
1504,15156,7088
1504,15260,7152
1524,15220,7124
1564,15220,7048
1608,15308,7192
1612,15292,7192
1684,15260,7084
1608,15204,7052
1620,15184,7144
1616,15220,7108
1616,15220,7104
1564,15200,7020
1636,15232,7096
1616,15192,7236
1596,15152,7144
1640,15196,7132
1692,15144,7144
1692,15152,7160
1664,15100,7164
1672,15100,7124
1608,15080,7128
1644,15100,7128
1608,15132,7044
1528,15148,7204
1640,15184,7240
1584,15128,7112
1692,15060,7144
1708,15056,7032
1708,15088,7104
1616,15060,7152
1844,15016,7112
1708,15200,7172
1652,15192,7188
1652,15120,6912
1708,15088,7012
1684,15088,7120
1672,15072,7140
1688,15144,7140
1720,15100,7112
1592,15252,7064
1652,15168,7036
1608,15136,7028
1568,15216,7060
1560,15108,7292
1516,15176,7292
1572,15188,7056
1640,15268,6832
1588,15284,6952
1484,15204,7260
1484,15196,7396
1556,15296,7152
1512,15296,7168
1432,15200,7448
1424,15168,7448
1556,15236,7340
1524,15260,6980
1528,15200,6736
1376,15244,6976
1400,15364,7204
1356,15324,7216
1424,15256,7248
1432,15204,7636
1448,15120,7440
1364,15168,6844
1468,15152,6640
1468,15148,7328
1300,15100,7476
1232,15100,7188
1336,15156,7308
1444,15264,7308
1448,15084,7728
